accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.10528901,-0.05264451,9.79187870,-0.00851380,0.00212845,-0.04150478,0.18377686,0.05447388,-0.45013428,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99938935,0.00244547,0.00178993,-0.03481261,-0.00352979,0.00485240,-0.00140000,-0.25106782,0.33515206,-0.12355961,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.28820804,0.28991526,12.95417595,0.18815105,0.00000000,0.00000000,0.50000000,0.02129500,0.00000000,1.00000000,79.19026184,9.40755272,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.49453238,0.39037234,6.03095436,0.42380565,0.42989150,0.40501899,0.52722180,0.45846993,0.18478334,0.00211788,-0.00291144,0.22562999,0.45685327,-0.60981244,10.67816734,0.99936557,0.02851283,0.02133386,0.00060867,0.00111904,-0.00129816,0.00369345,0.00060343,0.00052175,0.00082684,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11964661,-0.07657383,9.78469944,-0.00532113,0.00212845,-0.03511943,0.18249512,0.05319214,-0.45349121,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99939770,0.00271348,0.00203695,-0.03453800,-0.00385305,0.00528549,-0.00156534,-0.25038984,0.33546296,-0.12807314,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.29703751,0.29913422,12.95481586,0.18951488,0.00000000,0.00000000,0.50000000,0.02258600,0.00000000,1.00000000,79.19212341,9.47574234,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.46710587,0.35774764,6.30037117,0.39293274,0.39935562,0.37316146,0.50242853,0.42958528,0.14003798,0.00231183,-0.00317129,0.22570440,0.45605057,-0.61092126,10.68991184,0.99936628,0.02853328,0.02127300,0.00060737,0.00118760,-0.00137958,0.00396748,0.00063579,0.00054784,0.00087219,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.12443247,-0.06221624,9.80144978,-0.00851380,0.00212845,-0.04363323,0.18249512,0.05319214,-0.45349121,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99940181,0.00284967,0.00216250,-0.03439814,-0.00403032,0.00552344,-0.00165777,-0.25003606,0.33561036,-0.13036662,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.30554610,0.30803943,12.95515728,0.19095935,0.00000000,0.00000000,0.50000000,0.02329500,0.00000000,1.00000000,79.19312286,9.54796791,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.44050115,0.32607841,6.56183720,0.36297035,0.36971197,0.34224233,0.47836620,0.40154025,0.09656805,0.00241819,-0.00331406,0.22574599,0.45564294,-0.61148834,10.69590092,0.99936664,0.02854376,0.02124209,0.00060671,0.00122530,-0.00142440,0.00411897,0.00065348,0.00056206,0.00089699,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09811021,-0.04785864,9.81102180,-0.00851380,0.00106423,-0.03937633,0.18249512,0.05319214,-0.45349121,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99940723,0.00302657,0.00232564,-0.03421602,-0.00427964,0.00585889,-0.00179099,-0.24956220,0.33578548,-0.13334569,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.31372941,0.31664151,12.95562935,0.19249299,0.00000000,0.00000000,0.50000000,0.02429400,0.00000000,1.00000000,79.19449615,9.62465096,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.41478994,0.29545236,6.81473541,0.33398679,0.34103304,0.31232470,0.45510390,0.37440646,0.05445586,0.00256778,-0.00351533,0.22580594,0.45511240,-0.61222911,10.70371342,0.99936712,0.02855747,0.02120188,0.00060586,0.00127846,-0.00148765,0.00433425,0.00067824,0.00058188,0.00093176,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10768194,-0.05503744,9.81341457,-0.00744958,0.00212845,-0.03831211,0.18286133,0.05447388,-0.45324707,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99941349,0.00323669,0.00251946,-0.03399910,-0.00460132,0.00629296,-0.00196784,-0.24897918,0.33597055,-0.13688417,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.32158509,0.32495141,12.95622063,0.19408444,0.00000000,0.00000000,0.50000000,0.02558600,0.00000000,1.00000000,79.19622040,9.70422363,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.39003050,0.26601768,7.05819750,0.30608562,0.31342167,0.28352514,0.43273169,0.34828609,0.01384097,0.00276079,-0.00377578,0.22588553,0.45447919,-0.61311299,10.71304035,0.99936765,0.02857379,0.02115397,0.00060483,0.00134725,-0.00156961,0.00461547,0.00071003,0.00060720,0.00097644,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11246781,-0.06460917,9.81102180,-0.00851380,0.00319268,-0.04682591,0.18286133,0.05447388,-0.45324707,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99941659,0.00334218,0.00261681,-0.03388984,-0.00477763,0.00653122,-0.00206615,-0.24867564,0.33605117,-0.13866058,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.32915348,0.33298150,12.95653915,0.19571495,0.00000000,0.00000000,0.50000000,0.02629500,0.00000000,1.00000000,79.19715118,9.78574562,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.36630112,0.23784876,7.29155684,0.27935010,0.28695983,0.25593144,0.41130939,0.32325619,-0.02515050,0.00286658,-0.00391873,0.22592975,0.45416099,-0.61356050,10.71774673,0.99936789,0.02858209,0.02112988,0.00060432,0.00138505,-0.00161466,0.00477056,0.00072740,0.00062101,0.00100089,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09811021,-0.05025157,9.81341457,-0.00744958,0.00319268,-0.04044056,0.18286133,0.05447388,-0.45324707,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99942058,0.00347774,0.00274194,-0.03374892,-0.00502590,0.00686736,-0.00220709,-0.24826908,0.33613607,-0.14094317,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.33643022,0.34073904,12.95697021,0.19738206,0.00000000,0.00000000,0.50000000,0.02729500,0.00000000,1.00000000,79.19841003,9.86910248,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.34361672,0.21097338,7.51462078,0.25380424,0.26167491,0.22955927,0.39084694,0.29933843,-0.06245907,0.00301554,-0.00412041,0.22599319,0.45375070,-0.61413991,10.72383213,0.99936831,0.02859283,0.02109882,0.00060366,0.00143837,-0.00167828,0.00499073,0.00075179,0.00064032,0.00103522,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10289608,-0.05503744,9.80623627,-0.00532113,0.00000000,-0.03831211,0.18347168,0.05532837,-0.44982910,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99942511,0.00363645,0.00288852,-0.03358323,-0.00534577,0.00730140,-0.00239250,-0.24777015,0.33620957,-0.14361532,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.34341139,0.34823290,12.95750904,0.19905815,0.00000000,0.00000000,0.50000000,0.02858600,0.00000000,1.00000000,79.19998169,9.95290756,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.32192239,0.18540134,7.72751570,0.22943577,0.23754930,0.20439884,0.37132776,0.27651918,-0.09808293,0.00320746,-0.00438084,0.22607660,0.45326692,-0.61482328,10.73100758,0.99936873,0.02860550,0.02106224,0.00060288,0.00150725,-0.00176053,0.00527709,0.00078309,0.00066501,0.00107934,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11246781,-0.05982330,9.81102180,-0.00957803,0.00425690,-0.04363323,0.18347168,0.05532837,-0.44982910,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99942738,0.00371509,0.00296118,-0.03350073,-0.00552125,0.00753979,-0.00249526,-0.24751037,0.33623177,-0.14493909,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.35013142,0.35547462,12.95779800,0.20074135,0.00000000,0.00000000,0.50000000,0.02929500,0.00000000,1.00000000,79.20082092,10.07413483,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.30121326,0.16110002,7.93033981,0.20622990,0.21456805,0.18043381,0.35274374,0.25478867,-0.13203217,0.00331275,-0.00452387,0.22612287,0.45302674,-0.61516595,10.73459053,0.99936891,0.02861189,0.02104406,0.00060249,0.00154511,-0.00180577,0.00543494,0.00080023,0.00067851,0.00110351,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11246781,-0.06460917,9.80384254,-0.00851380,0.00319268,-0.03831211,0.18347168,0.05532837,-0.44982910,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99943030,0.00381460,0.00305317,-0.03339576,-0.00576842,0.00787603,-0.00264188,-0.24716263,0.33623835,-0.14661367,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.35658991,0.36247000,12.95818710,0.20244244,0.00000000,0.00000000,0.50000000,0.03029500,0.00000000,1.00000000,79.20195007,10.24424362,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.28153780,0.13803525,8.12298393,0.18418941,0.19274703,0.15766604,0.33510792,0.23415811,-0.16429856,0.00346105,-0.00472562,0.22618882,0.45272115,-0.61560476,10.73916531,0.99936914,0.02862009,0.02102092,0.00060200,0.00159853,-0.00186962,0.00565862,0.00082432,0.00069742,0.00113749,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.12203954,-0.05264451,9.79905701,-0.00851380,0.00319268,-0.04256901,0.18499756,0.05661011,-0.44793701,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99943358,0.00392921,0.00315921,-0.03327405,-0.00608720,0.00831042,-0.00283379,-0.24673562,0.33621606,-0.14854194,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.36278796,0.36922431,12.95867443,0.20414102,0.00000000,0.00000000,0.50000000,0.03158700,0.00000000,1.00000000,79.20337677,10.41410160,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.26294661,0.11622436,8.30521774,0.16333742,0.17210993,0.13612600,0.31844255,0.21465075,-0.19485196,0.00365232,-0.00498625,0.22627519,0.45236585,-0.61611640,10.74449253,0.99936944,0.02862967,0.02099401,0.00060143,0.00166756,-0.00195221,0.00594918,0.00085531,0.00072169,0.00118124,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11725368,-0.05503744,9.79905701,-0.00957803,0.00319268,-0.04682591,0.18499756,0.05661011,-0.44793701,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99943519,0.00398489,0.00321077,-0.03321446,-0.00626198,0.00854878,-0.00293977,-0.24651329,0.33618850,-0.14947842,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.36875746,0.37574551,12.95893002,0.20583424,0.00000000,0.00000000,0.50000000,0.03229600,0.00000000,1.00000000,79.20411682,10.58342361,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.24546847,0.09570265,8.47693443,0.14368564,0.15266429,0.11582206,0.30275667,0.19627813,-0.22366682,0.00375719,-0.00512927,0.22632289,0.45219234,-0.61636955,10.74711227,0.99936956,0.02863445,0.02098084,0.00060115,0.00170547,-0.00199758,0.00610904,0.00087228,0.00073496,0.00120521,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11007488,-0.05503744,9.78230667,-0.00744958,0.00212845,-0.03511943,0.18499756,0.05661011,-0.44793701,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99943715,0.00405379,0.00327464,-0.03314002,-0.00650795,0.00888457,-0.00309026,-0.24621558,0.33612904,-0.15063687,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.37449911,0.38204038,12.95927906,0.20750690,0.00000000,0.00000000,0.50000000,0.03329500,0.00000000,1.00000000,79.20513916,10.75068951,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.22907782,0.07646132,8.63826370,0.12521611,0.13439305,0.09673995,0.28803322,0.17902415,-0.25075388,0.00390477,-0.00533074,0.22639062,0.45197549,-0.61668915,10.75040436,0.99936974,0.02864052,0.02096437,0.00060081,0.00175889,-0.00206153,0.00633503,0.00089614,0.00075357,0.00123890,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.12682541,-0.07178796,9.79187870,-0.00744958,0.00319268,-0.04363323,0.17889404,0.05795288,-0.45068359,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99943942,0.00413132,0.00334659,-0.03305531,-0.00682558,0.00931872,-0.00328656,-0.24584906,0.33602685,-0.15193981,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.38001385,0.38811579,12.95971394,0.20912685,0.00000000,0.00000000,0.50000000,0.03458700,0.00000000,1.00000000,79.20640564,10.91268444,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.21374007,0.05843811,8.78949165,0.10789543,0.11726105,0.07885245,0.27423292,0.16285604,-0.27616072,0.00409535,-0.00559123,0.22647893,0.45172790,-0.61705691,10.75417519,0.99936998,0.02864754,0.02094554,0.00060042,0.00182800,-0.00214431,0.00662838,0.00092690,0.00077752,0.00128237,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.12682541,-0.07178796,9.81102180,-0.00851380,0.00319268,-0.04469746,0.17889404,0.05795288,-0.45068359,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99944049,0.00416786,0.00338057,-0.03301482,-0.00699951,0.00955657,-0.00339457,-0.24565804,0.33595827,-0.15255371,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.38532808,0.39397842,12.95994186,0.21072291,0.00000000,0.00000000,0.50000000,0.03529500,0.00000000,1.00000000,79.20706940,11.07229042,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.19945170,0.04155765,8.93095493,0.09168831,0.10123471,0.06210666,0.26131463,0.14774349,-0.29994550,0.00419970,-0.00573394,0.22652754,0.45160982,-0.61723566,10.75599289,0.99937004,0.02865100,0.02093652,0.00060023,0.00186588,-0.00218970,0.00678942,0.00094373,0.00079062,0.00130616,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.12921834,-0.06221624,9.79187870,-0.00532113,0.00319268,-0.03724788,0.17889404,0.05795288,-0.45068359,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99944180,0.00421164,0.00342137,-0.03296545,-0.00724491,0.00989242,-0.00354786,-0.24540092,0.33584464,-0.15328893,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.39044136,0.39963388,12.96025276,0.21230906,0.00000000,0.00000000,0.50000000,0.03629500,0.00000000,1.00000000,79.20797729,11.23090553,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.18620004,0.02578899,9.06288910,0.07657284,0.08628944,0.04647401,0.24925570,0.13366435,-0.32215157,0.00434695,-0.00593545,0.22659652,0.45146555,-0.61745799,10.75823116,0.99937016,0.02865535,0.02092548,0.00060000,0.00191940,-0.00225384,0.00701735,0.00096747,0.00080906,0.00133971,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.12443247,-0.05503744,9.81102180,-0.00744958,0.00425690,-0.04363323,0.18280029,0.05331421,-0.45147705,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99944323,0.00425878,0.00346543,-0.03291108,-0.00756131,0.01032578,-0.00374678,-0.24508393,0.33567759,-0.15407997,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.39535174,0.40508777,12.96063995,0.21384861,0.00000000,0.00000000,0.50000000,0.03758600,0.00000000,1.00000000,79.20910645,11.38486004,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.17395906,0.01113746,9.18544674,0.06253665,0.07240692,0.03195060,0.23804627,0.12059475,-0.34281006,0.00453679,-0.00619547,0.22668606,0.45130578,-0.61770815,10.76072788,0.99937028,0.02866030,0.02091322,0.00059976,0.00198849,-0.00233668,0.00731229,0.00099806,0.00083279,0.00138296,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
