accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.10050315,-0.04546571,9.80862904,-0.01064225,0.00212845,-0.04469746,0.19647217,0.05960083,-0.44891357,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99939090,0.00235905,0.00309225,-0.03468139,-0.00387415,0.00486388,-0.00127343,-0.24549459,0.33642703,-0.11725196,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.39177483,0.25674573,13.00388432,0.22598466,0.00000000,0.00000000,1.50000000,0.02129500,0.00000000,1.00000000,79.33515930,12.59846592,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.48150006,0.41671306,6.02862310,0.42420256,0.43004745,0.40591532,0.54039627,0.46190673,0.17295489,0.00232449,-0.00291833,0.60050935,0.44748041,-0.61248100,11.38881111,0.99944705,0.02685532,0.01959888,0.00052663,0.00140607,-0.00165932,0.00823571,0.00057213,0.00045493,0.00082290,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09571729,-0.03589398,9.78948498,-0.00851380,0.00212845,-0.04256901,0.19647217,0.05960083,-0.44891357,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99939704,0.00256727,0.00328368,-0.03447016,-0.00411888,0.00520020,-0.00139406,-0.24497032,0.33665937,-0.12074853,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.40451753,0.26495624,13.00402164,0.22630543,0.00000000,0.00000000,1.50000000,0.02229400,0.00000000,1.00000000,79.33556366,12.63054276,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.45357892,0.38495252,6.29815912,0.39331973,0.39947283,0.37404132,0.51573706,0.43307757,0.12858258,0.00247133,-0.00312012,0.60055763,0.44686756,-0.61334282,11.39704227,0.99944741,0.02687367,0.01955790,0.00052588,0.00147261,-0.00173973,0.00866806,0.00059572,0.00047210,0.00085788,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09571729,-0.04067985,9.80144978,-0.00532113,0.00212845,-0.04044056,0.19366455,0.05929565,-0.44628906,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99940437,0.00281667,0.00351299,-0.03421673,-0.00443479,0.00563583,-0.00155560,-0.24432372,0.33691677,-0.12493595,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.41667894,0.27279809,13.00420761,0.22668779,0.00000000,0.00000000,1.50000000,0.02358700,0.00000000,1.00000000,79.33610535,12.66877842,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.42648613,0.35405535,6.55978251,0.36333701,0.36979213,0.34308913,0.49180010,0.40509668,0.08550492,0.00266087,-0.00338150,0.60062224,0.44613102,-0.61438090,11.40695953,0.99944776,0.02689573,0.01950869,0.00052499,0.00155879,-0.00184403,0.00923095,0.00062597,0.00049396,0.00090283,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09093142,-0.03828691,9.78230667,-0.01064225,0.00319268,-0.04363323,0.19366455,0.05929565,-0.44628906,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99940789,0.00294258,0.00362877,-0.03408855,-0.00460753,0.00587445,-0.00164555,-0.24398734,0.33703560,-0.12704971,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.42825276,0.28028777,13.00431728,0.22709663,0.00000000,0.00000000,1.50000000,0.02429500,0.00000000,1.00000000,79.33642578,12.70966339,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.40030161,0.32409608,6.81284046,0.33433124,0.34108028,0.31313750,0.46864003,0.37803203,0.04383551,0.00276452,-0.00352467,0.60065824,0.44575939,-0.61490971,11.41199780,0.99944794,0.02690698,0.01948383,0.00052454,0.00160605,-0.00190126,0.00954008,0.00064245,0.00050583,0.00092735,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09093142,-0.01675053,9.80623627,-0.00957803,0.00106423,-0.03831211,0.19366455,0.05929565,-0.44628906,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99941254,0.00310595,0.00377901,-0.03392190,-0.00485107,0.00621163,-0.00177535,-0.24353561,0.33717260,-0.12979172,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.43926007,0.28742653,13.00447941,0.22755450,0.00000000,0.00000000,1.50000000,0.02529500,0.00000000,1.00000000,79.33689880,12.75544930,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.37512466,0.29522032,7.05641842,0.30640218,0.31344211,0.28429571,0.44634044,0.35198265,0.00373042,0.00291064,-0.00372698,0.60071015,0.44527608,-0.61560148,11.41858292,0.99944818,0.02692170,0.01945148,0.00052396,0.00167283,-0.00198221,0.00997838,0.00066559,0.00052241,0.00096182,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.12443247,-0.03110812,9.81341457,-0.00957803,0.00106423,-0.04150478,0.19427490,0.05966187,-0.44592285,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99941790,0.00329893,0.00395653,-0.03372458,-0.00516476,0.00664709,-0.00194709,-0.24298048,0.33731046,-0.13303041,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.44972256,0.29421920,13.00470352,0.22804336,0.00000000,0.00000000,1.50000000,0.02658600,0.00000000,1.00000000,79.33754730,12.80433655,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.35105494,0.26756254,7.28985071,0.27963212,0.28695425,0.25665453,0.42496634,0.32702491,-0.03469231,0.00309885,-0.00398826,0.60077882,0.44470188,-0.61642456,11.42642784,0.99944842,0.02693917,0.01941306,0.00052326,0.00175909,-0.00208690,0.01054679,0.00069525,0.00054353,0.00100606,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11486074,-0.05025157,9.79666424,-0.00957803,0.00000000,-0.04363323,0.19427490,0.05966187,-0.44592285,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99942058,0.00339551,0.00404538,-0.03362557,-0.00533682,0.00688629,-0.00204256,-0.24269097,0.33736649,-0.13465093,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.45964143,0.30068687,13.00483322,0.22853868,0.00000000,0.00000000,1.50000000,0.02729500,0.00000000,1.00000000,79.33792877,12.85386753,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.32815287,0.24112236,7.51293182,0.25404915,0.26163828,0.23023814,0.40453604,0.30318201,-0.07139587,0.00320209,-0.00413177,0.60081702,0.44441402,-0.61684138,11.43038940,0.99944860,0.02694803,0.01939377,0.00052291,0.00180653,-0.00214449,0.01085966,0.00071147,0.00055505,0.00103029,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10289608,-0.03589398,9.78469944,-0.00851380,0.00000000,-0.03831211,0.19427490,0.05966187,-0.44592285,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99942398,0.00351908,0.00415909,-0.03349850,-0.00557913,0.00722370,-0.00217928,-0.24230270,0.33741838,-0.13672382,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.46903938,0.30683762,13.00502682,0.22905865,0.00000000,0.00000000,1.50000000,0.02829500,0.00000000,1.00000000,79.33849335,12.90586472,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.30637816,0.21585056,7.72574139,0.22963661,0.23747709,0.20503157,0.38503668,0.28043887,-0.10640304,0.00334748,-0.00433422,0.60087174,0.44404373,-0.61738044,11.43551254,0.99944878,0.02695949,0.01936893,0.00052246,0.00187345,-0.00222581,0.01130221,0.00073425,0.00057115,0.00106434,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11007488,-0.03110812,9.80384254,-0.00851380,0.00319268,-0.04256901,0.19470215,0.05844116,-0.44824219,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99942791,0.00366315,0.00429169,-0.03334982,-0.00589156,0.00765969,-0.00235905,-0.24182509,0.33745131,-0.13914026,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.47793940,0.31267911,13.00529003,0.22958316,0.00000000,0.00000000,1.50000000,0.02958700,0.00000000,1.00000000,79.33926392,12.95831585,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.28569511,0.19175687,7.92840576,0.20637888,0.21445818,0.18102521,0.36645856,0.25877917,-0.13974038,0.00353494,-0.00459582,0.60094362,0.44360799,-0.61801583,11.44156075,0.99944896,0.02697296,0.01933969,0.00052194,0.00195995,-0.00233100,0.01187593,0.00076351,0.00059175,0.00110813,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.07896676,-0.02153639,9.80144978,-0.00957803,0.00212845,-0.04363323,0.19470215,0.05844116,-0.44824219,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99942982,0.00373399,0.00435691,-0.03327640,-0.00606260,0.00789861,-0.00245840,-0.24157643,0.33745226,-0.14032820,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.48634776,0.31822911,13.00544071,0.23010275,0.00000000,0.00000000,1.50000000,0.03029500,0.00000000,1.00000000,79.33969879,13.01027489,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.26610589,0.16887482,8.12089157,0.18428449,0.19259560,0.15821967,0.34881300,0.23820856,-0.17140183,0.00363756,-0.00473916,0.60098338,0.44339254,-0.61833328,11.44457626,0.99944901,0.02697969,0.01932520,0.00052168,0.00200739,-0.00238872,0.01219084,0.00077950,0.00060298,0.00113208,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11725368,-0.02153639,9.80384254,-0.00744958,0.00212845,-0.03937633,0.19470215,0.05844116,-0.44824219,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99943215,0.00382311,0.00443900,-0.03318358,-0.00630360,0.00823570,-0.00260008,-0.24124259,0.33743039,-0.14182252,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.49428788,0.32349336,13.00566483,0.23065132,0.00000000,0.00000000,1.50000000,0.03129400,0.00000000,1.00000000,79.34035492,13.06513214,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.24761990,0.14723745,8.30300331,0.16337997,0.17191280,0.13663571,0.33212078,0.21874799,-0.20135623,0.00378216,-0.00494142,0.60104007,0.44311887,-0.61873949,11.44843388,0.99944913,0.02698831,0.01930676,0.00052134,0.00207435,-0.00247022,0.01263611,0.00080199,0.00061872,0.00116578,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11007488,-0.01914346,9.81102180,-0.00957803,0.00212845,-0.04895436,0.19250488,0.05770874,-0.45104980,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99943489,0.00392519,0.00453306,-0.03307666,-0.00661475,0.00867159,-0.00278553,-0.24083105,0.33737335,-0.14353345,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.50178093,0.32847834,13.00596714,0.23123197,0.00000000,0.00000000,1.50000000,0.03258600,0.00000000,1.00000000,79.34123230,13.12319756,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.23026915,0.12687242,8.47463417,0.14368130,0.15242164,0.11628398,0.31638780,0.20040701,-0.22959049,0.00396885,-0.00520295,0.60111421,0.44280076,-0.61921304,11.45293903,0.99944931,0.02699833,0.01928531,0.00052096,0.00216097,-0.00257573,0.01321336,0.00083096,0.00063892,0.00120923,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.08614556,-0.02153639,9.80862904,-0.00638535,0.00212845,-0.04363323,0.19250488,0.05770874,-0.45104980,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99943620,0.00397440,0.00457843,-0.03302477,-0.00678535,0.00891075,-0.00288788,-0.24061607,0.33732778,-0.14435801,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.50883192,0.33319989,13.00613976,0.23183803,0.00000000,0.00000000,1.50000000,0.03329500,0.00000000,1.00000000,79.34173584,13.18380356,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.21399343,0.10778576,8.63593578,0.12517433,0.13410926,0.09713896,0.30159521,0.18316829,-0.25613421,0.00407121,-0.00534645,0.60115516,0.44264561,-0.61944729,11.45516014,0.99944937,0.02700330,0.01927482,0.00052077,0.00220853,-0.00263368,0.01353050,0.00084682,0.00064997,0.00123303,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09093142,-0.01675053,9.82059383,-0.00532113,0.00106423,-0.03937633,0.19250488,0.05770874,-0.45104980,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99943781,0.00403481,0.00463416,-0.03296055,-0.00702568,0.00924800,-0.00303325,-0.24032702,0.33724442,-0.14536974,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.51545948,0.33766371,13.00639343,0.23246989,0.00000000,0.00000000,1.50000000,0.03429500,0.00000000,1.00000000,79.34247589,13.24698830,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.19868863,0.08995908,8.78724480,0.10782778,0.11693968,0.07917407,0.28771222,0.16699755,-0.28104097,0.00421541,-0.00554880,0.60121334,0.44245195,-0.61974329,11.45796204,0.99944943,0.02700959,0.01926167,0.00052054,0.00227563,-0.00271546,0.01397845,0.00086915,0.00066548,0.00126654,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10050315,-0.02392932,9.80862904,-0.00851380,0.00319268,-0.04895436,0.19427490,0.05819702,-0.44989014,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99943966,0.00410195,0.00469613,-0.03288848,-0.00733548,0.00968321,-0.00322237,-0.23997068,0.33711356,-0.14649308,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.52168214,0.34187663,13.00673485,0.23311596,0.00000000,0.00000000,1.50000000,0.03558600,0.00000000,1.00000000,79.34347534,13.31159592,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.18435091,0.07334877,8.92889690,0.09160470,0.10087544,0.06235536,0.27471271,0.15186204,-0.30436063,0.00440129,-0.00580993,0.60128897,0.44223177,-0.62008333,11.46117878,0.99944955,0.02701682,0.01924668,0.00052027,0.00236226,-0.00282110,0.01455768,0.00089789,0.00068541,0.00130971,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.08135969,-0.02153639,9.79427147,-0.00744958,0.00319268,-0.03724788,0.19427490,0.05819702,-0.44989014,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99944049,0.00413326,0.00472506,-0.03285446,-0.00750549,0.00992217,-0.00332660,-0.23978396,0.33703017,-0.14701630,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.52750802,0.34585348,13.00692654,0.23375882,0.00000000,0.00000000,1.50000000,0.03629500,0.00000000,1.00000000,79.34403229,13.37588215,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.17098586,0.05789854,9.06107807,0.07647422,0.08589325,0.04665090,0.26258099,0.13774012,-0.32612643,0.00450329,-0.00595330,0.60133070,0.44212690,-0.62024939,11.46273994,0.99944961,0.02702037,0.01923949,0.00052014,0.00240985,-0.00287915,0.01487603,0.00091366,0.00069632,0.00133339,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09811021,-0.03350105,9.80144978,-0.00851380,0.00212845,-0.04150478,0.19427490,0.05819702,-0.44989014,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99944150,0.00417014,0.00475917,-0.03281377,-0.00774502,0.01025906,-0.00347424,-0.23953219,0.33689734,-0.14763148,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.53295863,0.34960070,13.00720692,0.23439302,0.00000000,0.00000000,1.50000000,0.03729500,0.00000000,1.00000000,79.34484863,13.43930149,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.15855512,0.04355507,9.18390369,0.06241864,0.07197480,0.03205629,0.25130484,0.12461601,-0.34636223,0.00464701,-0.00615544,0.60138971,0.44199955,-0.62045604,11.46467209,0.99944961,0.02702481,0.01923071,0.00051999,0.00247698,-0.00296105,0.01532544,0.00093587,0.00071167,0.00136676,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10289608,-0.04307278,9.80144978,-0.01064225,0.00106423,-0.04576168,0.19567871,0.05923462,-0.44720459,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99944264,0.00420904,0.00479520,-0.03276995,-0.00805385,0.01069375,-0.00366566,-0.23922092,0.33670747,-0.14827897,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.53805596,0.35312670,13.00757980,0.23501939,0.00000000,0.00000000,1.50000000,0.03858600,0.00000000,1.00000000,79.34593201,13.50193787,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.14704369,0.03025565,9.29757023,0.04941230,0.05909400,0.01854737,0.24086860,0.11246967,-0.36509609,0.00483231,-0.00641625,0.60146630,0.44185945,-0.62068957,11.46684647,0.99944973,0.02702985,0.01922097,0.00051983,0.00256365,-0.00306683,0.01590619,0.00096450,0.00073143,0.00140977,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10050315,-0.02153639,9.79187870,-0.00744958,0.00319268,-0.04150478,0.19567871,0.05923462,-0.44720459,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99944311,0.00422599,0.00481094,-0.03275030,-0.00822334,0.01093240,-0.00377099,-0.23905715,0.33659413,-0.14856026,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.54281133,0.35644630,13.00779057,0.23562354,0.00000000,0.00000000,1.50000000,0.03929500,0.00000000,1.00000000,79.34654999,13.56235313,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.13643230,0.01796536,9.40237331,0.03741566,0.04721696,0.00607977,0.23124850,0.10127030,-0.38237107,0.00493401,-0.00655944,0.60150838,0.44179535,-0.62080133,11.46787643,0.99944973,0.02703229,0.01921645,0.00051975,0.00261126,-0.00312494,0.01622527,0.00098021,0.00074227,0.00143338,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
