accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
10.31593037,3.85740662,13.21855736,0.08726646,0.10110139,-0.27457008,0.21026611,0.00195312,-0.47326660,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840122,0.00667393,0.05413127,0.01484575,0.59526604,-0.28159302,1.07756495,0.28186384,-0.00477503,0.73269480,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.04646301,-2.95961595,10.67994499,0.28237721,0.00000000,0.00000000,1.50000000,1.99658704,0.00000000,1.00000000,72.56082916,18.23772049,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64947581,0.01734765,9.70176792,0.04626724,0.02832866,0.00055013,0.21491434,-0.00664900,-0.47003829,-0.35715964,0.16895582,0.16897403,-1.31347811,0.40541142,9.80150032,0.99757320,-0.02062208,-0.06648755,0.00137445,-0.16323595,0.09269590,-0.10779173,-0.02791268,-0.05284371,0.17327105,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.23450735,9.97613430,6.52074003,0.06066084,-0.13728504,-0.19581743,0.21026611,0.00195312,-0.47326660,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840194,0.00665500,0.05412204,0.01483712,0.59546506,-0.28159633,1.07808292,0.28154895,-0.00467020,0.73265165,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.04348612,-2.96355891,10.67914677,0.32032043,0.00000000,0.00000000,1.50000000,1.99729395,0.00000000,1.00000000,72.55850220,22.03204346,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64764011,0.04074067,9.72561932,0.04558310,0.03015713,-0.01467918,0.21492705,-0.00654783,-0.47010860,-0.35727906,0.16895780,0.16876684,-1.31321704,0.40527046,9.80150032,0.99757421,-0.02061494,-0.06647456,0.00137370,-0.16332662,0.09274007,-0.10803090,-0.02792179,-0.05285268,0.17328295,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-2.00049114,10.59829617,0.25843668,0.07768843,-0.24157912,-0.54062641,0.21026611,0.00195312,-0.47326660,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840295,0.00662811,0.05410824,0.01483235,0.59574646,-0.28160083,1.07881629,0.28109723,-0.00449124,0.73260963,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.04035258,-2.96810746,10.67795944,0.35733211,0.00000000,0.00000000,1.50000000,1.99829495,0.00000000,1.00000000,72.55504608,25.73321152,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64279503,0.07133728,9.74569416,0.04491323,0.03173206,-0.02951704,0.21491237,-0.00641227,-0.47018924,-0.35744789,0.16896051,0.16847348,-1.31283617,0.40501574,9.80150032,0.99757570,-0.02060203,-0.06645563,0.00137245,-0.16345495,0.09280258,-0.10836972,-0.02793470,-0.05286538,0.17329980,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.26800841,2.67529821,-2.80930233,-0.00319268,-0.07662421,-0.52253455,0.21014404,0.00299072,-0.46960449,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840415,0.00659328,0.05408986,0.01483567,0.59610891,-0.28160632,1.07976282,0.28051719,-0.00423969,0.73257160,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.03709936,-2.97295117,10.67638111,0.39395654,0.00000000,0.00000000,1.50000000,1.99958706,0.00000000,1.00000000,72.55044556,29.39565468,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64563847,0.08783330,9.75816536,0.04429108,0.03268702,-0.04417471,0.21487437,-0.00624549,-0.47027418,-0.35766536,0.16896379,0.16809487,-1.31234896,0.40464944,9.80150032,0.99757773,-0.02058345,-0.06643142,0.00137071,-0.16362052,0.09288321,-0.10880734,-0.02795138,-0.05288177,0.17332157,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-6.77678394,-11.22524452,8.92563725,-0.08407379,0.17027603,-0.07662421,0.21014404,0.00299072,-0.46960449,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840468,0.00657416,0.05407961,0.01484257,0.59630728,-0.28160924,1.08028138,0.28021076,-0.00410924,0.73255301,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.03366518,-2.97791123,10.67551517,0.42982161,0.00000000,0.00000000,1.50000000,2.00029492,0.00000000,1.00000000,72.54792023,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.66199571,0.07825303,9.75947285,0.04359753,0.03326710,-0.05852748,0.21481609,-0.00604843,-0.47035390,-0.35778439,0.16896555,0.16788745,-1.31210244,0.40446198,9.80150032,0.99757874,-0.02057394,-0.06641918,0.00136982,-0.16371119,0.09292736,-0.10904717,-0.02796053,-0.05289074,0.17333350,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-5.37691832,-15.11615181,20.92619133,-0.01809183,0.27137741,0.12983547,0.21014404,0.00299072,-0.46960449,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840540,0.00654720,0.05406485,0.01485901,0.59658736,-0.28161320,1.08101475,0.27978349,-0.00396148,0.73253095,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.02999997,-2.98299861,10.67428493,0.46313381,0.00000000,0.00000000,1.50000000,2.00129604,0.00000000,1.00000000,72.54433441,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.66928428,0.04225424,9.76247883,0.04273084,0.03386901,-0.07183652,0.21473962,-0.00582319,-0.47042498,-0.35795242,0.16896793,0.16759411,-1.31176388,0.40426269,9.80150032,0.99758011,-0.02056385,-0.06640233,0.00136880,-0.16383938,0.09298978,-0.10938651,-0.02797348,-0.05290343,0.17335038,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
7.15486717,-3.39317775,21.67039299,0.08194534,0.19794588,-0.08620223,0.20312500,0.01165771,-0.46752930,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840623,0.00651254,0.05404540,0.01488820,0.59694785,-0.28161815,1.08196044,0.27921820,-0.00382177,0.73252070,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.02614212,-2.98827171,10.67264748,0.49411535,0.00000000,0.00000000,1.50000000,2.00258708,0.00000000,1.00000000,72.53955841,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.66055954,0.00307697,9.77712727,0.04186001,0.03460783,-0.08418103,0.21463788,-0.00556257,-0.47048473,-0.35816872,0.16897090,0.16721582,-1.31130099,0.40409702,9.80150032,0.99758178,-0.02055546,-0.06637926,0.00136776,-0.16400461,0.09307024,-0.10982441,-0.02799022,-0.05291979,0.17337219,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
11.22045898,9.32764912,13.85507679,0.06704619,0.14473462,-0.17453292,0.20312500,0.01165771,-0.46752930,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840665,0.00649355,0.05403441,0.01490850,0.59714556,-0.28162080,1.08247972,0.27890384,-0.00375240,0.73252714,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.02210855,-2.99381399,10.67171383,0.52359879,0.00000000,0.00000000,1.50000000,2.00329590,0.00000000,1.00000000,72.53683472,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.65688658,-0.00726238,9.79451942,0.04109983,0.03554423,-0.09619419,0.21449734,-0.00525154,-0.47052693,-0.35828733,0.16897249,0.16700812,-1.31103933,0.40401921,9.80150032,0.99758273,-0.02055152,-0.06636621,0.00136723,-0.16409530,0.09311441,-0.11006492,-0.02799942,-0.05292878,0.17338419,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.89734954,12.73279190,7.11658001,0.03831211,-0.11067942,-0.33310246,0.20312500,0.01165771,-0.46752930,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840719,0.00646686,0.05401836,0.01494296,0.59742379,-0.28162444,1.08321166,0.27846462,-0.00363262,0.73254907,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.01790071,-2.99973488,10.67036247,0.52359879,0.00000000,0.00000000,1.50000000,2.00429511,0.00000000,1.00000000,72.53289795,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.66120195,0.01523669,9.80720043,0.04029936,0.03672670,-0.10788760,0.21431592,-0.00488890,-0.47054905,-0.35845429,0.16897467,0.16671534,-1.31067705,0.40386975,9.80150032,0.99758410,-0.02054396,-0.06634817,0.00136635,-0.16422309,0.09317664,-0.11040416,-0.02801240,-0.05294144,0.17340113,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.88612175,9.90673923,0.88299197,0.07343154,-0.28308389,-0.67897564,0.19610596,0.01495361,-0.46765137,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840778,0.00643250,0.05399695,0.01499490,0.59778285,-0.28162888,1.08415818,0.27789086,-0.00343663,0.73259318,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.01349115,-3.00597167,10.66856766,0.52359879,0.00000000,0.00000000,1.50000000,2.00558710,0.00000000,1.00000000,72.52766418,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.65664971,0.04744183,9.82031536,0.03941723,0.03779908,-0.11925682,0.21408935,-0.00447676,-0.47055230,-0.35866973,0.16897734,0.16633673,-1.31019711,0.40360218,9.80150032,0.99758595,-0.02053040,-0.06632429,0.00136496,-0.16438824,0.09325706,-0.11084311,-0.02802922,-0.05295781,0.17342310,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.47619349,-1.34243488,-2.78058720,0.02234873,-0.16921180,-0.43313965,0.19610596,0.01495361,-0.46765137,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840808,0.00641374,0.05398504,0.01502735,0.59797931,-0.28163123,1.08467674,0.27757159,-0.00331465,0.73262548,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.00888586,-3.01226854,10.66755772,0.52359879,0.00000000,0.00000000,1.50000000,2.00629497,0.00000000,1.00000000,72.52471924,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.65014625,0.06809451,9.83280182,0.03861890,0.03835955,-0.13051832,0.21380340,-0.00400941,-0.47053844,-0.35878760,0.16897875,0.16612931,-1.30992520,0.40342921,9.80150032,0.99758703,-0.02052163,-0.06631076,0.00136410,-0.16447869,0.09330111,-0.11108372,-0.02803843,-0.05296677,0.17343515,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-4.85765219,-15.64259720,6.67867374,-0.04789013,0.14047772,0.24796446,0.19610596,0.01495361,-0.46765137,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840838,0.00638728,0.05396814,0.01507843,0.59825677,-0.28163439,1.08541024,0.27712697,-0.00314688,0.73267585,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.00414848,-3.01845670,10.66612053,0.52359879,0.00000000,0.00000000,1.50000000,2.00729609,0.00000000,1.00000000,72.52053070,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.65730572,0.06403007,9.83665943,0.03791166,0.03855174,-0.14085378,0.21345508,-0.00348659,-0.47050965,-0.35895407,0.16898064,0.16583590,-1.30955243,0.40319291,9.80150032,0.99758852,-0.02050965,-0.06629221,0.00136292,-0.16460656,0.09336337,-0.11142420,-0.02805148,-0.05297945,0.17345226,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-9.27500534,-15.77420902,18.24132156,-0.00744958,0.29479036,0.28308389,0.19738770,0.01428223,-0.46478271,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840873,0.00635336,0.05394626,0.01514968,0.59861350,-0.28163823,1.08635533,0.27655637,-0.00297109,0.73274022,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.99930620,-3.02455330,10.66427517,0.52359879,0.00000000,0.00000000,1.50000000,2.00858593,0.00000000,1.00000000,72.51515198,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.65946150,0.03349112,9.83565617,0.03720022,0.03876063,-0.14926240,0.21305172,-0.00291534,-0.47046471,-0.35916811,0.16898295,0.16545787,-1.30907524,0.40296084,9.80150032,0.99759036,-0.02049789,-0.06626846,0.00136164,-0.16477121,0.09344354,-0.11186323,-0.02806831,-0.05299579,0.17347439,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
8.56908989,-1.55062008,21.89293671,0.05640393,0.27350587,-0.28946924,0.19738770,0.01428223,-0.46478271,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840885,0.00633478,0.05393410,0.01519152,0.59880960,-0.28164029,1.08687556,0.27623144,-0.00289907,0.73277622,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.99435854,-3.03061604,10.66325665,0.52359879,0.00000000,0.00000000,1.50000000,2.00929594,0.00000000,1.00000000,72.51218414,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64515990,-0.00145900,9.83756542,0.03653576,0.03910273,-0.15663716,0.21260089,-0.00230518,-0.47039965,-0.35928577,0.16898417,0.16524978,-1.30879283,0.40287751,9.80150032,0.99759138,-0.02049367,-0.06625438,0.00136107,-0.16486183,0.09348766,-0.11210500,-0.02807759,-0.05300478,0.17348661,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
13.29752350,10.39968300,18.14799690,0.05214703,0.24796446,-0.30223995,0.19738770,0.01428223,-0.46478271,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840903,0.00630872,0.05391672,0.01525425,0.59908509,-0.28164309,1.08760762,0.27576974,-0.00281113,0.73283213,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.98936510,-3.03676128,10.66180611,0.52359879,0.00000000,0.00000000,1.50000000,2.01029491,0.00000000,1.00000000,72.50795746,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64127642,-0.01452568,9.84315109,0.03594033,0.03968949,-0.16432352,0.21210949,-0.00166569,-0.47031432,-0.35945106,0.16898586,0.16495696,-1.30838656,0.40278432,9.80150032,0.99759281,-0.02048897,-0.06623411,0.00136034,-0.16498926,0.09354972,-0.11244537,-0.02809065,-0.05301743,0.17350385,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.81598985,11.88569355,8.33936882,0.04150478,-0.07236731,-0.21071658,0.19897461,0.01361084,-0.46649170,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840915,0.00627502,0.05389350,0.01534073,0.59944212,-0.28164378,1.08855486,0.27520171,-0.00265796,0.73292637,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.98431969,-3.04316974,10.65990067,0.52359879,0.00000000,0.00000000,1.50000000,2.01158690,0.00000000,1.00000000,72.50240326,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64924288,-0.00837653,9.85173321,0.03529231,0.04065732,-0.17177129,0.21158707,-0.00100617,-0.47021252,-0.35966527,0.16898628,0.16457807,-1.30791450,0.40258956,9.80150032,0.99759459,-0.02047911,-0.06621061,0.00135920,-0.16515398,0.09362994,-0.11288595,-0.02810757,-0.05303380,0.17352626,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-2.40968275,9.29414845,-2.32832289,0.06704619,-0.35119429,-0.50550693,0.19897461,0.01361084,-0.46649170,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840921,0.00625675,0.05388053,0.01539012,0.59963679,-0.28164560,1.08907390,0.27487585,-0.00258780,0.73297787,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.97915244,-3.04981685,10.65883923,0.52359879,0.00000000,0.00000000,1.50000000,2.01229501,0.00000000,1.00000000,72.49930573,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64398307,-0.00256659,9.85983658,0.03458118,0.04160798,-0.17817160,0.21104598,-0.00033496,-0.47009790,-0.35978210,0.16898736,0.16437045,-1.30762851,0.40250915,9.80150032,0.99759561,-0.02047504,-0.06619634,0.00135864,-0.16524424,0.09367390,-0.11312753,-0.02811686,-0.05304276,0.17353858,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
2.40250397,-1.02656794,-4.64228821,0.00319268,-0.25115713,-0.35332274,0.19897461,0.01361084,-0.46649170,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840927,0.00623114,0.05386201,0.01546276,0.59991121,-0.28164810,1.08980691,0.27440989,-0.00249069,0.73304945,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.97390485,-3.05645490,10.65734291,0.52359879,0.00000000,0.00000000,1.50000000,2.01329494,0.00000000,1.00000000,72.49494934,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.63778484,-0.00419651,9.85931683,0.03391312,0.04204614,-0.18392582,0.21049495,0.00034270,-0.46997190,-0.35994673,0.16898887,0.16407724,-1.30721354,0.40239915,9.80150032,0.99759710,-0.02046948,-0.06617564,0.00135784,-0.16537163,0.09373596,-0.11346889,-0.02812998,-0.05305542,0.17355604,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-10.36139584,-14.50356197,9.68419647,-0.03618366,0.10535829,0.26712051,0.19488525,0.01770020,-0.46813965,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99840927,0.00619830,0.05383804,0.01555978,0.60026473,-0.28165117,1.09075344,0.27381790,-0.00238025,0.73313534,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.96861410,-3.06292748,10.65543652,0.52359879,0.00000000,0.00000000,1.50000000,2.01458597,0.00000000,1.00000000,72.48938751,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64449090,-0.01482100,9.85334396,0.03327361,0.04213395,-0.18890677,0.20993379,0.00102854,-0.46983823,-0.36015886,0.16899070,0.16369863,-1.30669415,0.40228376,9.80150032,0.99759889,-0.02046365,-0.06614973,0.00135692,-0.16553600,0.09381605,-0.11390998,-0.02814695,-0.05307177,0.17357872,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
