accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.13639714,0.24886495,9.81820011,-0.00744958,-0.00106423,-0.03724788,0.22348022,0.09591675,-0.48782349,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99299002,0.01732239,0.00542743,-0.11679623,-0.00353197,0.01075481,-0.00145808,-0.19693455,0.36971474,-0.12632351,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.59576166,-1.08292544,12.49209499,0.52359879,0.00000000,0.00000000,1.00000000,0.02159000,0.00000000,1.00000000,77.84328461,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.49721083,0.57323480,6.02808237,0.42450386,0.42989531,0.40610382,0.55662423,0.48348120,0.15064767,0.00211918,-0.00645288,0.40058324,0.35974482,-0.67891902,10.96455097,0.99938816,0.03091118,0.01635914,0.00050599,0.00144809,-0.00181727,0.00385575,-0.07967868,-0.08961076,0.00260143,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.13400421,0.26800841,9.81102180,-0.00851380,0.00106423,-0.04044056,0.22348022,0.09591675,-0.48782349,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99300385,0.01748043,0.00554822,-0.11664984,-0.00367075,0.01101590,-0.00154901,-0.19657899,0.36981589,-0.12879227,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.64732158,-1.11714697,12.49228001,0.52359879,0.00000000,0.00000000,1.00000000,0.02229600,0.00000000,1.00000000,77.84382629,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.47030020,0.55024314,6.29764366,0.39364573,0.39931634,0.37425345,0.53284514,0.45579004,0.10509612,0.00220245,-0.00660954,0.40061960,0.35930267,-0.67944372,10.97021198,0.99938840,0.03091910,0.01633061,0.00050524,0.00149608,-0.00187798,0.00400526,-0.07967068,-0.08960067,0.00268400,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.12682541,0.26561546,9.82059383,-0.00744958,0.00212845,-0.03937633,0.22348022,0.09591675,-0.48782349,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99302173,0.01768738,0.00570643,-0.11645817,-0.00386666,0.01138546,-0.00168090,-0.19610286,0.36993128,-0.13202497,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.69700575,-1.15035796,12.49254036,0.52359879,0.00000000,0.00000000,1.00000000,0.02329500,0.00000000,1.00000000,77.84458160,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.44426191,0.52799249,6.55913353,0.36371717,0.36965525,0.34336424,0.50978225,0.42893660,0.06091572,0.00232000,-0.00683128,0.40067235,0.35872513,-0.68013656,10.97765255,0.99938864,0.03092964,0.01629331,0.00050425,0.00156403,-0.00196399,0.00421812,-0.07965956,-0.08958660,0.00280066,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.11007488,0.25125787,9.81341457,-0.00851380,0.00106423,-0.03618366,0.22323608,0.09597778,-0.48831177,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99304301,0.01793400,0.00589501,-0.11622985,-0.00411908,0.01186319,-0.00185632,-0.19552059,0.37004459,-0.13587657,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.74487114,-1.18259025,12.49287033,0.52359879,0.00000000,0.00000000,1.00000000,0.02458600,0.00000000,1.00000000,77.84554291,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.41907549,0.50650692,6.81225920,0.33475149,0.34094891,0.31347427,0.48746118,0.40295100,0.01815564,0.00247145,-0.00711791,0.40074253,0.35803759,-0.68096775,10.98655796,0.99938899,0.03094232,0.01624890,0.00050309,0.00165191,-0.00207531,0.00449523,-0.07964547,-0.08956872,0.00295113,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10289608,0.25604373,9.81580734,-0.00851380,0.00106423,-0.04363323,0.22323608,0.09597778,-0.48831177,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99305356,0.01805840,0.00599017,-0.11611470,-0.00425749,0.01212558,-0.00195403,-0.19521891,0.37008885,-0.13781919,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.79096150,-1.21391141,12.49304962,0.52359879,0.00000000,0.00000000,1.00000000,0.02529500,0.00000000,1.00000000,77.84606934,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.39476410,0.48582202,7.05629730,0.30682930,0.31327707,0.28466982,0.46594515,0.37790588,-0.02306363,0.00255449,-0.00727535,0.40078163,0.35769236,-0.68139207,10.99106979,0.99938917,0.03094889,0.01622658,0.00050250,0.00170025,-0.00213655,0.00464798,-0.07963781,-0.08955898,0.00303368,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.11725368,0.24886495,9.79666424,-0.00744958,0.00000000,-0.03405520,0.22323608,0.09597778,-0.48831177,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99306726,0.01821911,0.00611313,-0.11596602,-0.00445250,0.01249608,-0.00209450,-0.19481704,0.37012628,-0.14032805,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.83533347,-1.24434555,12.49329853,0.52359879,0.00000000,0.00000000,1.00000000,0.02629600,0.00000000,1.00000000,77.84679413,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.37140265,0.46600133,7.29040766,0.28004396,0.28673071,0.25704521,0.44530609,0.35388348,-0.06260486,0.00267150,-0.00749765,0.40083781,0.35724789,-0.68194610,10.99693012,0.99938935,0.03095753,0.01619777,0.00050175,0.00176854,-0.00222309,0.00486466,-0.07962715,-0.08954539,0.00315009,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10528901,0.23450735,9.80623627,-0.00744958,0.00000000,-0.03724788,0.22195435,0.09518433,-0.48776245,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99308330,0.01840796,0.00625767,-0.11579137,-0.00470338,0.01297393,-0.00227947,-0.19432788,0.37014273,-0.14327572,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.87804484,-1.27391553,12.49361515,0.52359879,0.00000000,0.00000000,1.00000000,0.02758700,0.00000000,1.00000000,77.84771729,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.34904718,0.44705197,7.51406765,0.25445446,0.26136464,0.23066851,0.42558578,0.33093280,-0.10038427,0.00282203,-0.00778436,0.40091181,0.35672647,-0.68260360,11.00385857,0.99938959,0.03096786,0.01616395,0.00050087,0.00185666,-0.00233483,0.00514568,-0.07961362,-0.08952810,0.00329999,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.11007488,0.24647202,9.80144978,-0.01064225,-0.00106423,-0.04044056,0.22195435,0.09518433,-0.48776245,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99309123,0.01850190,0.00632961,-0.11570452,-0.00484078,0.01323599,-0.00238195,-0.19407542,0.37013593,-0.14474168,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.91913927,-1.30267501,12.49378490,0.52359879,0.00000000,0.00000000,1.00000000,0.02829500,0.00000000,1.00000000,77.84821320,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.32767746,0.42893812,7.72722912,0.23006266,0.23718172,0.20554024,0.40678477,0.30905700,-0.13639367,0.00290447,-0.00794159,0.40095279,0.35646886,-0.68293571,11.00732803,0.99938971,0.03097316,0.01614719,0.00050043,0.00190505,-0.00239619,0.00530022,-0.07960626,-0.08951868,0.00338214,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.11725368,0.25125787,9.80144978,-0.00744958,-0.00212845,-0.03724788,0.22195435,0.09518433,-0.48776245,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99310130,0.01862178,0.00642143,-0.11559375,-0.00503471,0.01360646,-0.00252870,-0.19373944,0.37010446,-0.14661175,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.95867038,-1.33063829,12.49402237,0.52359879,0.00000000,0.00000000,1.00000000,0.02929600,0.00000000,1.00000000,77.84890747,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.30727577,0.41165504,7.93007803,0.20684321,0.21415552,0.18162788,0.38888484,0.28823617,-0.17066538,0.00302083,-0.00816388,0.40101147,0.35614195,-0.68336600,11.01179123,0.99938983,0.03098010,0.01612584,0.00049989,0.00197349,-0.00248300,0.00551949,-0.07959596,-0.08950548,0.00349817,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.12682541,0.24886495,9.82059383,-0.00744958,-0.00106423,-0.03618366,0.22311401,0.09573364,-0.48831177,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99311292,0.01876051,0.00652774,-0.11546561,-0.00528430,0.01408418,-0.00272077,-0.19333145,0.37003633,-0.14877547,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.99669397,-1.35781777,12.49432182,0.52359879,0.00000000,0.00000000,1.00000000,0.03058700,0.00000000,1.00000000,77.84977722,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.28787643,0.39520988,8.12275028,0.18478669,0.19226889,0.15892386,0.37187648,0.26845807,-0.20322123,0.00317058,-0.00845051,0.40108833,0.35576543,-0.68387139,11.01700401,0.99938995,0.03098833,0.01610117,0.00049925,0.00206179,-0.00259507,0.00580344,-0.07958284,-0.08948863,0.00364766,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.12682541,0.24168615,9.83016491,-0.00851380,0.00106423,-0.04044056,0.22311401,0.09573364,-0.48831177,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99311858,0.01882836,0.00657975,-0.11540298,-0.00542103,0.01434613,-0.00282686,-0.19312125,0.36998534,-0.14983317,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-2.03325415,-1.38425601,12.49448490,0.52359879,0.00000000,0.00000000,1.00000000,0.03129500,0.00000000,1.00000000,77.85025024,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.26953021,0.37960282,8.30523682,0.16390185,0.17153355,0.13743643,0.35576779,0.24972954,-0.23405084,0.00325262,-0.00860768,0.40113074,0.35558325,-0.68412399,11.01958084,0.99939001,0.03099252,0.01608916,0.00049895,0.00211026,-0.00265658,0.00595947,-0.07957569,-0.08947943,0.00372959,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.13161127,0.24407908,9.82298660,-0.00744958,0.00000000,-0.03511943,0.22311401,0.09573364,-0.48831177,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99312556,0.01891329,0.00664489,-0.11532460,-0.00561407,0.01471639,-0.00297816,-0.19284184,0.36989462,-0.15115663,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-2.06840515,-1.40996647,12.49470997,0.52359879,0.00000000,0.00000000,1.00000000,0.03229600,0.00000000,1.00000000,77.85090637,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.25227502,0.36484638,8.47743416,0.14420219,0.15197071,0.11717768,0.34057230,0.23206466,-0.26313069,0.00336844,-0.00882983,0.40119129,0.35535732,-0.68444759,11.02284622,0.99939007,0.03099798,0.01607417,0.00049857,0.00217881,-0.00274359,0.00618063,-0.07956565,-0.08946651,0.00384536,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.16750525,0.25604373,9.77752113,-0.00532113,0.00000000,-0.03618366,0.22378540,0.09579468,-0.48843384,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99313354,0.01900951,0.00671872,-0.11523587,-0.00586259,0.01519375,-0.00317524,-0.19250262,0.36975449,-0.15265512,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-2.10220170,-1.43496251,12.49499512,0.52359879,0.00000000,0.00000000,1.00000000,0.03358700,0.00000000,1.00000000,77.85173798,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.23616751,0.35097045,8.63927078,0.12569416,0.13358282,0.09815479,0.32629305,0.21546523,-0.29045844,0.00351755,-0.00911625,0.40127012,0.35510355,-0.68482316,11.02660275,0.99939013,0.03100442,0.01605722,0.00049815,0.00226724,-0.00285589,0.00646668,-0.07955282,-0.08944997,0.00399455,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.15554059,0.24647202,9.73205471,-0.00851380,-0.00319268,-0.03405520,0.22378540,0.09579468,-0.48843384,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99313736,0.01905551,0.00675403,-0.11519349,-0.00599895,0.01545584,-0.00328398,-0.19232740,0.36966616,-0.15337089,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-2.13468885,-1.45928025,12.49515057,0.52359879,0.00000000,0.00000000,1.00000000,0.03429600,0.00000000,1.00000000,77.85219574,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.22124945,0.33797523,8.79079247,0.10835792,0.11634465,0.08034815,0.31291544,0.19991207,-0.31606853,0.00359937,-0.00927350,0.40131360,0.35498399,-0.68500894,11.02842999,0.99939018,0.03100769,0.01604915,0.00049795,0.00231583,-0.00291759,0.00662399,-0.07954580,-0.08944092,0.00407646,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.13639714,0.17707698,9.65787411,-0.00851380,-0.00212845,-0.03299098,0.22378540,0.09579468,-0.48843384,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99314195,0.01911134,0.00679691,-0.11514205,-0.00619104,0.01582536,-0.00343822,-0.19209456,0.36952618,-0.15423946,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-2.16591811,-1.48292756,12.49536514,0.52359879,0.00000000,0.00000000,1.00000000,0.03529600,0.00000000,1.00000000,77.85282135,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.20745334,0.32572445,8.93211937,0.09214969,0.10021463,0.06372093,0.30041078,0.18537135,-0.34001827,0.00371463,-0.00949522,0.40137529,0.35484087,-0.68524319,11.03069878,0.99939024,0.03101190,0.01603938,0.00049772,0.00238438,-0.00300466,0.00684623,-0.07953595,-0.08942820,0.00419193,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.17946991,0.16989818,9.65787411,-0.00957803,-0.00425690,-0.03724788,0.22390747,0.09567261,-0.48947144,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99314702,0.01917264,0.00684400,-0.11508562,-0.00643906,0.01630290,-0.00363889,-0.19181052,0.36932600,-0.15519324,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-2.19593811,-1.50591147,12.49564171,0.52359879,0.00000000,0.00000000,1.00000000,0.03658900,0.00000000,1.00000000,77.85362244,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.19473787,0.31401843,9.06338120,0.07702751,0.08515283,0.04823320,0.28874943,0.17180870,-0.36236444,0.00386343,-0.00978174,0.40145555,0.35468614,-0.68551117,11.03326225,0.99939024,0.03101682,0.01602865,0.00049746,0.00247302,-0.00311728,0.00713413,-0.07952329,-0.08941183,0.00434116,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.20339923,0.08853849,9.80144978,-0.01489915,-0.00532113,-0.03405520,0.22390747,0.09567261,-0.48947144,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99314934,0.01920089,0.00686570,-0.11505961,-0.00657590,0.01656651,-0.00375001,-0.19166251,0.36920562,-0.15563338,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-2.22478318,-1.52825594,12.49579430,0.52359879,0.00000000,0.00000000,1.00000000,0.03730300,0.00000000,1.00000000,77.85407257,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.18319212,0.30268538,9.18491554,0.06295479,0.07112533,0.03385132,0.27790922,0.15919790,-0.38314980,0.00394554,-0.00993991,0.40149999,0.35461646,-0.68564141,11.03448677,0.99939024,0.03101926,0.01602372,0.00049735,0.00252199,-0.00317949,0.00729325,-0.07951631,-0.08940282,0.00442355,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.21775682,-0.02392932,9.99527740,-0.01702760,-0.00851380,-0.02979830,0.22390747,0.09567261,-0.48947144,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99315196,0.01923295,0.00689034,-0.11503008,-0.00676603,0.01693296,-0.00390505,-0.19146776,0.36902460,-0.15613410,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-2.25248885,-1.54995930,12.49600792,0.52359879,0.00000000,0.00000000,1.00000000,0.03829600,0.00000000,1.00000000,77.85469055,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.17288533,0.29141062,9.29744530,0.04989307,0.05810069,0.02056044,0.26787272,0.14751837,-0.40240705,0.00405962,-0.01015977,0.40156204,0.35453936,-0.68579787,11.03594685,0.99939024,0.03102223,0.01601812,0.00049722,0.00259009,-0.00326603,0.00751477,-0.07950664,-0.08939031,0.00453810,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
