accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.03350105,0.28715184,9.80862904,-0.00957803,-0.00106423,-0.03618366,0.23611450,0.08590698,-0.48440552,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99078244,0.02223252,0.00697202,-0.13344403,-0.00354508,0.01261096,-0.00108859,-0.18162215,0.37467316,-0.11007815,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.80857646,-1.20903647,13.52447701,0.52359879,0.00000000,0.00000000,2.00000000,0.02158900,0.00000000,1.00000000,83.98516846,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.45040280,0.58945805,6.03578186,0.42437375,0.42812032,0.40768534,0.56387806,0.47778758,0.15207167,0.00212705,-0.00756658,0.80043548,0.33223101,-0.68989635,11.81509781,0.99947643,0.02915542,0.01402558,0.00040914,0.00148245,-0.00186487,0.01046757,-0.07981900,-0.08968948,0.00295901,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.02632225,0.27997306,9.82537937,-0.00851380,0.00000000,-0.03937633,0.23611450,0.08590698,-0.48440552,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99079794,0.02239325,0.00708892,-0.13329627,-0.00367340,0.01287630,-0.00116827,-0.18124828,0.37477052,-0.11254426,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.86656678,-1.24779236,13.52479172,0.52359879,0.00000000,0.00000000,2.00000000,0.02229700,0.00000000,1.00000000,83.98945618,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.42096424,0.56739008,6.30587339,0.39345568,0.39748070,0.37582988,0.54049700,0.44978961,0.10659009,0.00220404,-0.00772578,0.80046731,0.33174592,-0.69042075,11.82098103,0.99947655,0.02916306,0.01399813,0.00040844,0.00153175,-0.00192745,0.01085542,-0.07981572,-0.08968192,0.00305355,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.03828691,0.26082960,9.82777214,-0.00744958,-0.00212845,-0.03724788,0.23611450,0.08590698,-0.48440552,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99081796,0.02260331,0.00724165,-0.13310309,-0.00385415,0.01325118,-0.00128404,-0.18074982,0.37487999,-0.11576585,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.92250526,-1.28535020,13.52523613,0.52359879,0.00000000,0.00000000,2.00000000,0.02329700,0.00000000,1.00000000,83.99550629,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.39236423,0.54594207,6.56818104,0.36343145,0.36772951,0.34489501,0.51779264,0.42260149,0.06242517,0.00231249,-0.00795071,0.80051368,0.33111355,-0.69111115,11.82872009,0.99947679,0.02917311,0.01396231,0.00040754,0.00160140,-0.00201596,0.01140519,-0.07981126,-0.08967143,0.00318688,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.05503744,0.26800841,9.84452248,-0.00638535,0.00000000,-0.03618366,0.23696899,0.08572388,-0.48550415,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99084175,0.02285351,0.00742349,-0.13287291,-0.00408689,0.01373566,-0.00143856,-0.18014215,0.37498510,-0.11960141,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.97646022,-1.32175648,13.52581406,0.52359879,0.00000000,0.00000000,2.00000000,0.02458900,0.00000000,1.00000000,84.00337982,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.36473706,0.52516067,6.82177258,0.33442026,0.33897325,0.31500182,0.49584886,0.39632422,0.01973970,0.00245214,-0.00824140,0.80057544,0.33036113,-0.69193816,11.83800793,0.99947703,0.02918509,0.01391965,0.00040646,0.00169143,-0.00213049,0.01211851,-0.07980581,-0.08965817,0.00335885,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.06460917,0.27518719,9.82537937,-0.00851380,0.00425690,-0.04150478,0.23696899,0.08572388,-0.48550415,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99085373,0.02297946,0.00751499,-0.13275701,-0.00421421,0.01400118,-0.00152461,-0.17982881,0.37502450,-0.12153100,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.02849674,-1.35704839,13.52613163,0.52359879,0.00000000,0.00000000,2.00000000,0.02529700,0.00000000,1.00000000,84.00770569,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.33822474,0.50513470,7.06570482,0.30653048,0.31132615,0.28626147,0.47474742,0.37105614,-0.02130880,0.00252853,-0.00840071,0.80060989,0.32998401,-0.69235867,11.84272099,0.99947715,0.02919120,0.01389823,0.00040592,0.00174083,-0.00219335,0.01251023,-0.07980290,-0.08965099,0.00345301,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07178796,0.28475893,9.75598431,-0.00851380,-0.00106423,-0.03724788,0.23696899,0.08572388,-0.48550415,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99086910,0.02314225,0.00763319,-0.13260715,-0.00439363,0.01437623,-0.00164863,-0.17941232,0.37505472,-0.12402336,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.07867837,-1.39127290,13.52658176,0.52359879,0.00000000,0.00000000,2.00000000,0.02629700,0.00000000,1.00000000,84.01383972,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.31291312,0.48592675,7.29940367,0.27980828,0.28484556,0.25871986,0.45452797,0.34684452,-0.06064425,0.00263618,-0.00862574,0.80065948,0.32949790,-0.69290704,11.84886742,0.99947727,0.02919915,0.01387055,0.00040522,0.00181061,-0.00228221,0.01306504,-0.07979894,-0.08964099,0.00358585,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09811021,0.26082960,9.72726917,-0.01064225,-0.00319268,-0.04044056,0.23641968,0.08688354,-0.48538208,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99088717,0.02333361,0.00777206,-0.13243090,-0.00462442,0.01486006,-0.00181240,-0.17890653,0.37506127,-0.12695128,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.12706470,-1.42447019,13.52716541,0.52359879,0.00000000,0.00000000,2.00000000,0.02758700,0.00000000,1.00000000,84.02178955,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.28887057,0.46751925,7.52270031,0.25424498,0.25951853,0.23237258,0.43518886,0.32368749,-0.09827159,0.00277465,-0.00891604,0.80072498,0.32892680,-0.69355619,11.85617065,0.99947745,0.02920849,0.01383798,0.00040440,0.00190066,-0.00239699,0.01378307,-0.07979406,-0.08962832,0.00375699,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.13400421,0.23690028,9.74641228,-0.00957803,-0.00425690,-0.03724788,0.23641968,0.08688354,-0.48538208,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99089599,0.02342900,0.00784124,-0.13234298,-0.00475107,0.01512597,-0.00190344,-0.17864536,0.37504861,-0.12840994,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.17371035,-1.45666575,13.52748871,0.52359879,0.00000000,0.00000000,2.00000000,0.02829600,0.00000000,1.00000000,84.02619934,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.26620969,0.44983363,7.73565102,0.22982204,0.23532054,0.20720313,0.41671887,0.30157280,-0.13421464,0.00285064,-0.00907558,0.80076140,0.32864302,-0.69388366,11.85985565,0.99947757,0.02921320,0.01382175,0.00040399,0.00195021,-0.00246015,0.01417833,-0.07979144,-0.08962142,0.00385099,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08375262,0.21297096,9.71530437,-0.00957803,-0.00532113,-0.03405520,0.23641968,0.08688354,-0.48538208,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99090737,0.02355039,0.00792921,-0.13223106,-0.00492937,0.01550098,-0.00203370,-0.17829897,0.37500805,-0.13026537,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.21867204,-1.48789048,13.52794933,0.52359879,0.00000000,0.00000000,2.00000000,0.02929600,0.00000000,1.00000000,84.03247070,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.24497315,0.43279955,7.93815708,0.20654824,0.21225530,0.18322733,0.39912403,0.28050840,-0.16846144,0.00295762,-0.00930059,0.80081350,0.32828194,-0.69430482,11.86461067,0.99947768,0.02921921,0.01380103,0.00040347,0.00202009,-0.00254930,0.01473698,-0.07978786,-0.08961180,0.00398346,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.05264451,0.16032645,9.73684120,-0.01383493,-0.00425690,-0.03618366,0.23703003,0.08566284,-0.48562622,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99092054,0.02369110,0.00803107,-0.13210122,-0.00515919,0.01598538,-0.00220478,-0.17787781,0.37492666,-0.13241565,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.26200366,-1.51817119,13.52855110,0.52359879,0.00000000,0.00000000,2.00000000,0.03058800,0.00000000,1.00000000,84.04067230,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.22504056,0.41632539,8.12989330,0.18444929,0.19034742,0.16048542,0.38242650,0.26052055,-0.20096669,0.00309552,-0.00959123,0.80088198,0.32786238,-0.69479674,11.87021542,0.99947780,0.02922610,0.01377688,0.00040285,0.00211039,-0.00266457,0.01546047,-0.07978339,-0.08959953,0.00415444,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.06460917,0.07178796,9.86845207,-0.01702760,-0.00532113,-0.03618366,0.23703003,0.08566284,-0.48562622,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99092698,0.02375983,0.00808078,-0.13203773,-0.00528498,0.01625079,-0.00229928,-0.17766112,0.37486735,-0.13346627,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.30374718,-1.54752302,13.52888584,0.52359879,0.00000000,0.00000000,2.00000000,0.03129600,0.00000000,1.00000000,84.04522705,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.20631103,0.40018165,8.31083870,0.16353488,0.16961628,0.13900045,0.36664358,0.24162856,-0.23169516,0.00317099,-0.00975047,0.80091971,0.32765770,-0.69503987,11.87300682,0.99947786,0.02922945,0.01376504,0.00040255,0.00215992,-0.00272780,0.01585740,-0.07978098,-0.08959285,0.00424809,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.01196466,0.08375262,10.00484943,-0.01702760,-0.00638535,-0.03405520,0.23703003,0.08566284,-0.48562622,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99093503,0.02384585,0.00814290,-0.13195814,-0.00546253,0.01662593,-0.00243420,-0.17737350,0.37476268,-0.13478136,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.34394407,-1.57596672,13.52936363,0.52359879,0.00000000,0.00000000,2.00000000,0.03229700,0.00000000,1.00000000,84.05174255,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.18866953,0.38413090,8.48158646,0.14379004,0.15005356,0.11876813,0.35177082,0.22382592,-0.26065540,0.00327752,-0.00997556,0.80097371,0.32740173,-0.69534600,11.87658119,0.99947798,0.02923352,0.01375015,0.00040218,0.00222994,-0.00281724,0.01641942,-0.07977766,-0.08958349,0.00438042,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.04307278,0.16989818,10.00963497,-0.02234873,-0.00532113,-0.03405520,0.23733521,0.08566284,-0.48721313,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99094415,0.02394328,0.00821316,-0.13186777,-0.00569124,0.01710991,-0.00261026,-0.17702532,0.37460083,-0.13627113,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.38263226,-1.60352242,13.52998257,0.52359879,0.00000000,0.00000000,2.00000000,0.03358900,0.00000000,1.00000000,84.06017303,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.17184840,0.36822295,8.64288902,0.12517685,0.13163134,0.09976101,0.33778602,0.20708317,-0.28789568,0.00341475,-0.01026595,0.80104411,0.32711244,-0.69569290,11.88074017,0.99947804,0.02923785,0.01373319,0.00040174,0.00232031,-0.00293274,0.01714602,-0.07977349,-0.08957151,0.00455111,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.05264451,0.19382751,9.94981194,-0.02341295,-0.00638535,-0.03618366,0.23733521,0.08566284,-0.48721313,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99094844,0.02398966,0.00824656,-0.13182458,-0.00581645,0.01737505,-0.00270724,-0.17684707,0.37449858,-0.13698012,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.41983676,-1.63020623,13.53032398,0.52359879,0.00000000,0.00000000,2.00000000,0.03429700,0.00000000,1.00000000,84.06481934,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.15563433,0.35269603,8.79514122,0.10764831,0.11432154,0.08193907,0.32466492,0.19136712,-0.31347114,0.00348987,-0.01042503,0.80108291,0.32697636,-0.69585854,11.88278389,0.99947810,0.02923979,0.01372512,0.00040153,0.00236987,-0.00299607,0.01754451,-0.07977123,-0.08956499,0.00464461,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.05743037,0.27279428,9.92348957,-0.02447718,-0.00532113,-0.03724788,0.23733521,0.08566284,-0.48721313,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99095374,0.02404593,0.00828703,-0.13177192,-0.00599324,0.01774976,-0.00284522,-0.17661209,0.37433550,-0.13783962,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.45558572,-1.65604091,13.53080559,0.52359879,0.00000000,0.00000000,2.00000000,0.03529800,0.00000000,1.00000000,84.07138062,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.13996027,0.33780017,8.93842506,0.09117477,0.09810414,0.06526928,0.31239077,0.17665692,-0.33741611,0.00359594,-0.01064986,0.80113810,0.32681438,-0.69605929,11.88535976,0.99947816,0.02924188,0.01371535,0.00040127,0.00243992,-0.00308565,0.01810846,-0.07976809,-0.08955581,0.00477675,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.19382751,0.29433066,9.88041687,-0.02447718,-0.00425690,-0.03405520,0.23751831,0.08590698,-0.48806763,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99095958,0.02410721,0.00833105,-0.13171414,-0.00622071,0.01823236,-0.00302424,-0.17633048,0.37410298,-0.13877468,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.48990703,-1.68104863,13.53142071,0.52359879,0.00000000,0.00000000,2.00000000,0.03658800,0.00000000,1.00000000,84.07976532,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.12464629,0.32384592,9.07270050,0.07574361,0.08296737,0.04973654,0.30095220,0.16294162,-0.35975081,0.00373242,-0.01093941,0.80120975,0.32664344,-0.69627744,11.88830185,0.99947828,0.02924381,0.01370479,0.00040099,0.00253021,-0.00320112,0.01883601,-0.07976412,-0.08954405,0.00494698,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.21536389,0.27279428,9.78230667,-0.02873408,-0.00638535,-0.03192675,0.23751831,0.08590698,-0.48806763,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99096227,0.02413509,0.00835108,-0.13168755,-0.00634545,0.01849712,-0.00312279,-0.17618760,0.37396464,-0.13919963,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.52281880,-1.70524585,13.53175545,0.52359879,0.00000000,0.00000000,2.00000000,0.03729600,0.00000000,1.00000000,84.08432007,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.10938588,0.31104577,9.19777298,0.06133536,0.06889259,0.03533039,0.29033396,0.15020595,-0.38050446,0.00380727,-0.01109827,0.80124915,0.32657054,-0.69637775,11.88972282,0.99947834,0.02924452,0.01370009,0.00040086,0.00257978,-0.00326452,0.01923551,-0.07976196,-0.08953761,0.00504038,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.04067985,0.25125787,9.69616127,-0.03299098,-0.00319268,-0.03937633,0.23751831,0.08590698,-0.48806763,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99096543,0.02416690,0.00837394,-0.13165671,-0.00652145,0.01887088,-0.00326247,-0.17600191,0.37375551,-0.13968459,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.55434394,-1.72865260,13.53222752,0.52359879,0.00000000,0.00000000,2.00000000,0.03829600,0.00000000,1.00000000,84.09075165,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.09427349,0.29939669,9.31337452,0.04790933,0.05584850,0.02201326,0.28051054,0.13842024,-0.39972606,0.00391287,-0.01132253,0.80130500,0.32649636,-0.69649452,11.89147758,0.99947834,0.02924511,0.01369496,0.00040072,0.00264979,-0.00335408,0.01980010,-0.07975894,-0.08952855,0.00517228,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.02392932,0.21775682,9.76794910,-0.03511943,-0.00106423,-0.04469746,0.23898315,0.08493042,-0.48922729,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99096870,0.02419894,0.00839703,-0.13162482,-0.00674873,0.01935377,-0.00344372,-0.17578162,0.37346902,-0.14017473,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.58450127,-1.75129271,13.53283501,0.52359879,0.00000000,0.00000000,2.00000000,0.03958900,0.00000000,1.00000000,84.09902954,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.07978297,0.28875473,9.41957569,0.03541424,0.04380338,0.00971671,0.27145076,0.12754288,-0.41748047,0.00404924,-0.01161226,0.80137748,0.32643586,-0.69661617,11.89344597,0.99947846,0.02924538,0.01369016,0.00040058,0.00274031,-0.00346990,0.02053056,-0.07975508,-0.08951687,0.00534279,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07896676,0.25365081,10.00006294,-0.03724788,0.00212845,-0.03831211,0.23898315,0.08493042,-0.48922729,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99097008,0.02421186,0.00840643,-0.13161139,-0.00687311,0.01961807,-0.00354311,-0.17567126,0.37330431,-0.14037424,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-2.61329818,-1.77319539,13.53316784,0.52359879,0.00000000,0.00000000,2.00000000,0.04029700,0.00000000,1.00000000,84.10356903,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.06623411,0.27896196,9.51712608,0.02380337,0.03272834,-0.00161372,0.26312497,0.11753154,-0.43383339,0.00412387,-0.01177084,0.80141729,0.32642111,-0.69666857,11.89437199,0.99947846,0.02924530,0.01368847,0.00040053,0.00278989,-0.00353333,0.02093063,-0.07975297,-0.08951049,0.00543614,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
