accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.09332436,0.17229111,9.82059383,-0.00532113,0.00000000,-0.04044056,0.24856567,0.05590820,-0.48480225,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99903715,0.01408403,0.00917852,-0.04052384,-0.00585469,0.00919601,-0.00141284,-0.24220972,0.33822688,-0.12343124,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.37999487,-1.27589548,13.01363850,0.25015271,0.00000000,0.00000000,1.50000000,0.02158600,0.00000000,1.00000000,79.36359406,15.01527023,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.48033226,0.50798106,6.03272057,0.42439035,0.42922035,0.40513527,0.57099479,0.46068725,0.15175638,0.00351281,-0.00551761,0.60056514,0.44387498,-0.62050545,11.40248585,0.99944204,0.02717394,0.01941703,0.00052793,0.00157441,-0.00176538,0.00819340,-0.07966671,-0.08967108,0.00095842,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09332436,0.14596885,9.81580734,-0.00744958,-0.00106423,-0.03724788,0.24856567,0.05590820,-0.48480225,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99903977,0.01423307,0.00931159,-0.04037674,-0.00602593,0.00943559,-0.00150198,-0.24187061,0.33839628,-0.12590462,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.42399192,-1.31703329,13.01407719,0.25180247,0.00000000,0.00000000,1.50000000,0.02229400,0.00000000,1.00000000,79.36487579,15.18024635,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.45240062,0.48185471,6.30236292,0.39353204,0.39860374,0.37323913,0.54808497,0.43179888,0.10630073,0.00361556,-0.00566136,0.60060084,0.44350189,-0.62112886,11.40831470,0.99944216,0.02718732,0.01939079,0.00052748,0.00162679,-0.00182508,0.00850202,-0.07965811,-0.08966316,0.00098734,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10050315,0.13400421,9.82777214,-0.01064225,-0.00106423,-0.03831211,0.24856567,0.05590820,-0.48480225,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99904311,0.01442787,0.00948551,-0.04018451,-0.00626735,0.00977420,-0.00163112,-0.24141403,0.33860233,-0.12913668,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.46649051,-1.35690022,13.01468945,0.25350338,0.00000000,0.00000000,1.50000000,0.02329400,0.00000000,1.00000000,79.36666107,15.35033798,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.42536050,0.45652464,6.56418657,0.36357257,0.36887285,0.34228909,0.52583849,0.40375254,0.06217177,0.00376041,-0.00586452,0.60065246,0.44301483,-0.62194991,11.41597652,0.99944234,0.02720497,0.01935648,0.00052689,0.00170084,-0.00190954,0.00893989,-0.07964614,-0.08965220,0.00102801,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08853849,0.12921834,9.82059383,-0.00532113,-0.00212845,-0.03831211,0.24826050,0.05615234,-0.48486328,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99904698,0.01466009,0.00969284,-0.03995536,-0.00657877,0.01021230,-0.00180307,-0.24085070,0.33882618,-0.13298863,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.50753367,-1.39554262,13.01547146,0.25524125,0.00000000,0.00000000,1.50000000,0.02458700,0.00000000,1.00000000,79.36894226,15.52412415,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.39924693,0.43201435,6.81755686,0.33458504,0.34010294,0.31236213,0.50430959,0.37661889,0.01947989,0.00394726,-0.00612738,0.60072124,0.44243300,-0.62293541,11.42517090,0.99944258,0.02722612,0.01931550,0.00052618,0.00179668,-0.00201897,0.00950910,-0.07963092,-0.08963836,0.00108030,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09811021,0.13879006,9.81580734,-0.00851380,0.00106423,-0.04256901,0.24826050,0.05615234,-0.48486328,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99904877,0.01477672,0.00979697,-0.03984028,-0.00674884,0.01045192,-0.00189846,-0.24055764,0.33892703,-0.13492261,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.54718661,-1.43299842,13.01589203,0.25699049,0.00000000,0.00000000,1.50000000,0.02529400,0.00000000,1.00000000,79.37016296,15.69904900,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.37410596,0.40841025,7.06153297,0.30668348,0.31240255,0.28356197,0.48357451,0.35049808,-0.02161829,0.00404931,-0.00627115,0.60075939,0.44214165,-0.62343568,11.42982197,0.99944264,0.02723688,0.01929492,0.00052583,0.00184918,-0.00207893,0.00982118,-0.07962267,-0.08963088,0.00110881,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07178796,0.13879006,9.80623627,-0.00744958,-0.00106423,-0.03831211,0.24826050,0.05615234,-0.48486328,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99905115,0.01492766,0.00993172,-0.03969136,-0.00698901,0.01079096,-0.00203589,-0.24016286,0.33903977,-0.13742459,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.58549154,-1.46931112,13.01647758,0.25877196,0.00000000,0.00000000,1.50000000,0.02629400,0.00000000,1.00000000,79.37187195,15.87719536,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.34997845,0.38577199,7.29536724,0.27994740,0.28585461,0.25596908,0.46369299,0.32546610,-0.06100342,0.00419340,-0.00647458,0.60081434,0.44176474,-0.62408966,11.43589020,0.99944276,0.02725097,0.01926823,0.00052537,0.00192348,-0.00216385,0.01026412,-0.07961114,-0.08962046,0.00114899,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08375262,0.13639714,9.81102180,-0.00425690,-0.00106423,-0.03299098,0.24905396,0.05584717,-0.48553467,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99905390,0.01510537,0.01009035,-0.03951603,-0.00729867,0.01122914,-0.00221724,-0.23967656,0.33914760,-0.14036892,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.62249041,-1.50452042,13.01722336,0.26054478,0.00000000,0.00000000,1.50000000,0.02758600,0.00000000,1.00000000,79.37404633,16.05447769,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.32687330,0.36409312,7.51881838,0.25440207,0.26047957,0.22961971,0.44468620,0.30154538,-0.09864053,0.00437920,-0.00673748,0.60088694,0.44131991,-0.62486684,11.44310188,0.99944293,0.02726769,0.01923669,0.00052483,0.00201956,-0.00227374,0.01083875,-0.07959644,-0.08960726,0.00120067,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10528901,0.12682541,9.81580734,-0.01064225,0.00106423,-0.04469746,0.24905396,0.05584717,-0.48553467,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99905515,0.01519371,0.01016919,-0.03942888,-0.00746818,0.01146928,-0.00231766,-0.23942313,0.33918762,-0.14183167,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.65824175,-1.53865790,13.01762486,0.26227099,0.00000000,0.00000000,1.50000000,0.02829400,0.00000000,1.00000000,79.37521362,16.22709846,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.30483007,0.34333879,7.73201990,0.23003229,0.23626304,0.20449534,0.42654711,0.27872109,-0.13455380,0.00448091,-0.00688157,0.60092705,0.44109952,-0.62525856,11.44672394,0.99944299,0.02727614,0.01922099,0.00052457,0.00207228,-0.00233405,0.01115427,-0.07958844,-0.08960009,0.00122893,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.11486074,0.13161127,9.81102180,-0.00744958,0.00212845,-0.04044056,0.24905396,0.05584717,-0.48553467,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99905682,0.01530631,0.01026966,-0.03931780,-0.00770726,0.01180850,-0.00246135,-0.23908222,0.33921793,-0.14369494,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.69278169,-1.57176399,13.01818180,0.26402348,0.00000000,0.00000000,1.50000000,0.02929400,0.00000000,1.00000000,79.37683868,16.40234756,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.28390843,0.32350856,7.93510199,0.20681614,0.21319933,0.18056019,0.40926683,0.25697947,-0.16876537,0.00462436,-0.00708510,0.60098451,0.44081861,-0.62576479,11.45139599,0.99944311,0.02728707,0.01920091,0.00052423,0.00214678,-0.00241932,0.01160108,-0.07957723,-0.08959009,0.00126874,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10289608,0.13639714,9.80144978,-0.00638535,-0.00106423,-0.03511943,0.24813843,0.05615234,-0.48590088,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99905866,0.01543694,0.01038622,-0.03918892,-0.00801585,0.01224712,-0.00264994,-0.23866174,0.33922422,-0.14585520,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.72614717,-1.60387766,13.01889038,0.26577616,0.00000000,0.00000000,1.50000000,0.03058700,0.00000000,1.00000000,79.37890625,16.57761574,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.26411542,0.30465075,8.12796211,0.18476720,0.19129950,0.15783134,0.39285111,0.23632962,-0.20126167,0.00480951,-0.00734827,0.60105997,0.44049141,-0.62636012,11.45689392,0.99944323,0.02729991,0.01917744,0.00052383,0.00224316,-0.00252971,0.01218054,-0.07956289,-0.08957735,0.00132004,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.11246781,0.12443247,9.79666424,-0.00957803,-0.00212845,-0.04363323,0.24813843,0.05615234,-0.48590088,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99905950,0.01550073,0.01044311,-0.03912598,-0.00818467,0.01248728,-0.00275396,-0.23844251,0.33921126,-0.14690915,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.75838995,-1.63502645,13.01927376,0.26746136,0.00000000,0.00000000,1.50000000,0.03129500,0.00000000,1.00000000,79.38002014,16.74613571,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.24545041,0.28679112,8.31036949,0.16391119,0.17057918,0.13634205,0.37731513,0.21679398,-0.23200884,0.00491080,-0.00749237,0.60110158,0.44033191,-0.62665671,11.45962238,0.99944323,0.02730633,0.01916593,0.00052364,0.00229598,-0.00259022,0.01249829,-0.07955509,-0.08957042,0.00134809,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09571729,0.12682541,9.82059383,-0.00532113,-0.00106423,-0.03724788,0.24813843,0.05615234,-0.48590088,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99906057,0.01558044,0.01051419,-0.03904733,-0.00842258,0.01282611,-0.00290203,-0.23814744,0.33917069,-0.14822486,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.78954375,-1.66524065,13.01980209,0.26913369,0.00000000,0.00000000,1.50000000,0.03229400,0.00000000,1.00000000,79.38156128,16.91336823,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.22792901,0.26990035,8.48224640,0.14425556,0.15104574,0.11609381,0.36266676,0.19838324,-0.26099038,0.00505355,-0.00769567,0.60116082,0.44013229,-0.62703508,11.46309662,0.99944329,0.02731452,0.01915143,0.00052340,0.00237054,-0.00267567,0.01294747,-0.07954413,-0.08956072,0.00138758,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09332436,0.12921834,9.82777214,-0.00638535,0.00106423,-0.03831211,0.24795532,0.05566406,-0.48565674,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99906182,0.01567102,0.01059492,-0.03895795,-0.00872979,0.01326422,-0.00309547,-0.23778273,0.33909062,-0.14971812,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.81964386,-1.69455087,13.02047539,0.27078035,0.00000000,0.00000000,1.50000000,0.03358600,0.00000000,1.00000000,79.38352203,17.07803535,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.21152459,0.25394997,8.64379120,0.12578844,0.13268721,0.09707269,0.34889451,0.18108198,-0.28822911,0.00523788,-0.00795853,0.60123819,0.43990409,-0.62747473,11.46713352,0.99944335,0.02732403,0.01913476,0.00052313,0.00246701,-0.00278626,0.01352961,-0.07953007,-0.08954832,0.00143855,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09571729,0.11007488,9.80623627,-0.00638535,0.00106423,-0.04150478,0.24795532,0.05566406,-0.48565674,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99906242,0.01571429,0.01063346,-0.03891525,-0.00889825,0.01350459,-0.00320212,-0.23759167,0.33903289,-0.15043032,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.84873676,-1.72298253,13.02083874,0.27235395,0.00000000,0.00000000,1.50000000,0.03429500,0.00000000,1.00000000,79.38458252,17.23539352,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.19618255,0.23890188,8.79531288,0.10847634,0.11547203,0.07924174,0.33597189,0.16485628,-0.31377640,0.00533895,-0.00810276,0.60128087,0.43979511,-0.62769115,11.46911430,0.99944335,0.02732873,0.01912671,0.00052300,0.00251998,-0.00284700,0.01384939,-0.07952238,-0.08954155,0.00146649,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09811021,0.12682541,9.74401951,-0.00638535,0.00000000,-0.03618366,0.24795532,0.05566406,-0.48565674,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99906307,0.01576677,0.01068018,-0.03886344,-0.00913534,0.01384319,-0.00335326,-0.23733421,0.33893302,-0.15129252,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.87685621,-1.75056493,13.02134228,0.27389824,0.00000000,0.00000000,1.50000000,0.03529400,0.00000000,1.00000000,79.38605499,17.38982391,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.18185297,0.22472279,8.93700314,0.09228297,0.09936358,0.06256126,0.32387260,0.14967234,-0.33768475,0.00548121,-0.00830591,0.60134131,0.43966237,-0.62796265,11.47159481,0.99944341,0.02733464,0.01911680,0.00052284,0.00259464,-0.00293263,0.01430052,-0.07951159,-0.08953206,0.00150581,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.11486074,0.07896676,9.73444748,-0.00744958,-0.00212845,-0.04044056,0.24899292,0.05700684,-0.48638916,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99906385,0.01582442,0.01073143,-0.03880653,-0.00944157,0.01428089,-0.00354996,-0.23701519,0.33878112,-0.15223746,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.90403581,-1.77732420,13.02198505,0.27539700,0.00000000,0.00000000,1.50000000,0.03658600,0.00000000,1.00000000,79.38792419,17.53969955,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.16851182,0.21137159,9.06893349,0.07718374,0.08433370,0.04701087,0.31258011,0.13550825,-0.35999122,0.00566494,-0.00856854,0.60141999,0.43951544,-0.62827277,11.47443199,0.99944347,0.02734136,0.01910568,0.00052267,0.00269121,-0.00304343,0.01488476,-0.07949769,-0.08951987,0.00155658,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.16750525,0.00478586,9.83255768,-0.01064225,-0.00106423,-0.03831211,0.24899292,0.05700684,-0.48638916,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99906421,0.01585080,0.01075485,-0.03878047,-0.00960925,0.01452068,-0.00365805,-0.23684768,0.33868644,-0.15266877,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.93031311,-1.80327976,13.02233124,0.27680522,0.00000000,0.00000000,1.50000000,0.03729400,0.00000000,1.00000000,79.38893127,17.68052101,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.15623540,0.19866079,9.19133377,0.06315410,0.07036371,0.03256981,0.30208394,0.12234953,-0.38072351,0.00576555,-0.00871241,0.60146326,0.43944797,-0.62842208,11.47579575,0.99944347,0.02734461,0.01910047,0.00052259,0.00274415,-0.00310418,0.01520511,-0.07949010,-0.08951322,0.00158438,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.14596885,-0.09571729,9.86605930,-0.01277070,-0.00212845,-0.03937633,0.24899292,0.05700684,-0.48638916,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99906462,0.01588125,0.01078183,-0.03875037,-0.00984587,0.01485922,-0.00381121,-0.23662038,0.33853692,-0.15316489,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.95571089,-1.82845592,13.02281380,0.27817214,0.00000000,0.00000000,1.50000000,0.03829400,0.00000000,1.00000000,79.39034271,17.81721306,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.14511669,0.18624841,9.30464649,0.05015835,0.05743117,0.01921154,0.29236805,0.11017506,-0.39991629,0.00590752,-0.00891553,0.60152453,0.43936911,-0.62860441,11.47747517,0.99944347,0.02734853,0.01909425,0.00052249,0.00281893,-0.00319000,0.01565792,-0.07947939,-0.08950385,0.00162363,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
