accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.08853849,0.22732855,9.81102180,-0.00851380,0.00000000,-0.04576168,0.25341797,0.06842041,-0.48504639,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99680591,-0.01858503,-0.00531399,0.07748810,-0.00391510,0.01087138,-0.00130028,-0.21848799,0.34895149,-0.11919240,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.55300891,-1.06086576,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.02158700,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.47752714,0.57079566,6.03637123,0.42281786,0.42845637,0.40349320,0.57123041,0.46706161,0.15048422,0.00234906,-0.00652283,1.50000000,0.39912981,-0.64164656,13.38286114,0.99960232,0.02394941,0.01488564,0.00035664,0.00162313,-0.00179277,0.01913757,-0.07983442,-0.08967155,0.00175010,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10528901,0.22732855,9.80862904,-0.00744958,-0.00106423,-0.04044056,0.25341797,0.06842041,-0.48504639,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99681389,-0.01873675,-0.00544072,0.07734052,-0.00406975,0.01111889,-0.00138654,-0.21812324,0.34910151,-0.12167497,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.60247350,-1.09457791,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.02229600,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.44944081,0.54739004,6.30681467,0.39186898,0.39776030,0.37148571,0.54831100,0.43846148,0.10489459,0.00244185,-0.00667134,1.50000000,0.39869478,-0.64224446,13.38901329,0.99960238,0.02396070,0.01486258,0.00035626,0.00167763,-0.00185332,0.01982743,-0.07983158,-0.08966359,0.00180506,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08853849,0.24168615,9.81102180,-0.00744958,0.00000000,-0.04150478,0.25341797,0.06842041,-0.48504639,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99682409,-0.01893418,-0.00560577,0.07714839,-0.00428695,0.01146747,-0.00151120,-0.21763621,0.34928191,-0.12490860,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.65026581,-1.12731290,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.02329400,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.42224705,0.52463776,6.56893015,0.36188176,0.36800876,0.34046710,0.52610856,0.41074610,0.06071228,0.00257217,-0.00688048,1.50000000,0.39812946,-0.64303100,13.39709949,0.99960250,0.02397555,0.01483254,0.00035576,0.00175441,-0.00193868,0.02080043,-0.07982776,-0.08965257,0.00188223,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07896676,0.25365081,9.82059383,-0.01064225,0.00000000,-0.04789013,0.25335693,0.06811523,-0.48577881,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99683619,-0.01916979,-0.00580292,0.07691899,-0.00456758,0.01191935,-0.00167771,-0.21703739,0.34947601,-0.12877223,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.69643021,-1.15910721,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.02458700,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.39604723,0.50267512,6.82165241,0.33297530,0.33932269,0.31055999,0.50471270,0.38402641,0.01811662,0.00274055,-0.00715161,1.50000000,0.39745426,-0.64397919,13.40686321,0.99960256,0.02399340,0.01479659,0.00035516,0.00185397,-0.00204948,0.02206403,-0.07982308,-0.08963860,0.00198192,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10289608,0.25365081,9.81102180,-0.00638535,0.00319268,-0.04044056,0.25335693,0.06811523,-0.48577881,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99684227,-0.01928835,-0.00590224,0.07680348,-0.00472124,0.01216719,-0.00177039,-0.21672662,0.34956247,-0.13071905,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.74104869,-1.19001138,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.02529600,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.37090003,0.48158154,7.06456757,0.30519378,0.31175306,0.28181013,0.48415768,0.35834506,-0.02282278,0.00283274,-0.00730031,1.50000000,0.39711550,-0.64446336,13.41184044,0.99960262,0.02400252,0.01477849,0.00035486,0.00190865,-0.00211035,0.02275774,-0.07982060,-0.08963102,0.00203650,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08614556,0.24407908,9.80862904,-0.00532113,-0.00106423,-0.03937633,0.25335693,0.06811523,-0.48577881,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99685001,-0.01944120,-0.00603042,0.07665449,-0.00493755,0.01251684,-0.00190362,-0.21631150,0.34965673,-0.13323240,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.78416336,-1.22005785,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.02629600,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.34682038,0.46136397,7.29773045,0.27853641,0.28529465,0.25422451,0.46443680,0.33369535,-0.06211736,0.00296253,-0.00751011,1.50000000,0.39667907,-0.64509660,13.41834927,0.99960268,0.02401443,0.01475508,0.00035448,0.00198582,-0.00219630,0.02373768,-0.07981722,-0.08962049,0.00211334,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08375262,0.23929322,9.80623627,-0.00851380,-0.00106423,-0.04150478,0.25292969,0.06799316,-0.48492432,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99685895,-0.01962059,-0.00618107,0.07647949,-0.00521594,0.01296801,-0.00207930,-0.21580409,0.34974325,-0.13618724,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.82581699,-1.24927485,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.02758600,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.32375380,0.44201133,7.52116299,0.25300124,0.25993940,0.22780392,0.44554597,0.31007484,-0.09977174,0.00312956,-0.00778081,1.50000000,0.39616600,-0.64585066,13.42611694,0.99960274,0.02402858,0.01472747,0.00035402,0.00208543,-0.00230733,0.02500409,-0.07981308,-0.08960714,0.00221223,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09571729,0.24647202,9.80623627,-0.00638535,0.00000000,-0.04044056,0.25292969,0.06799316,-0.48492432,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99686342,-0.01970973,-0.00625604,0.07639246,-0.00536854,0.01321565,-0.00217676,-0.21554089,0.34977314,-0.13765828,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.86608529,-1.27770197,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.02829400,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.30170131,0.42354468,7.73457623,0.22861689,0.23571917,0.20257489,0.42750770,0.28751373,-0.13573676,0.00322112,-0.00792939,1.50000000,0.39591178,-0.64623290,13.43004799,0.99960279,0.02403576,0.01471370,0.00035380,0.00214017,-0.00236836,0.02569976,-0.07981086,-0.08959988,0.00226645,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07896676,0.26561546,9.78948498,-0.00957803,0.00000000,-0.03937633,0.25292969,0.06799316,-0.48492432,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99686909,-0.01982323,-0.00635166,0.07628153,-0.00558394,0.01356579,-0.00231644,-0.21518895,0.34979126,-0.13953555,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.90500569,-1.30536366,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.02929500,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.28072405,0.40602005,7.93751526,0.20543155,0.21268433,0.17859057,0.41035673,0.26605597,-0.16994077,0.00335037,-0.00813948,1.50000000,0.39558834,-0.64673001,13.43516350,0.99960279,0.02404508,0.01469608,0.00035351,0.00221759,-0.00245472,0.02668447,-0.07980783,-0.08958972,0.00234299,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08135969,0.24407908,9.75359154,-0.01064225,0.00000000,-0.03937633,0.25390625,0.06719971,-0.48626709,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99687552,-0.01995442,-0.00646240,0.07615316,-0.00586141,0.01401771,-0.00249953,-0.21475890,0.34978452,-0.14171100,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.94261265,-1.33228147,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.03058700,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.26083764,0.38945332,8.12968063,0.18346307,0.19085592,0.15588212,0.39411122,0.24572194,-0.20234960,0.00351685,-0.00841063,1.50000000,0.39521393,-0.64731753,13.44122124,0.99960285,0.02405606,0.01467555,0.00035318,0.00231757,-0.00256630,0.02795712,-0.07980406,-0.08957679,0.00244161,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09332436,0.18186285,9.76794910,-0.00957803,0.00000000,-0.03937633,0.25390625,0.06719971,-0.48626709,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99687868,-0.02001846,-0.00651658,0.07609039,-0.00601352,0.01426570,-0.00260076,-0.21453595,0.34976581,-0.14277650,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.97896755,-1.35848606,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.03129600,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.24203882,0.37371927,8.31112862,0.16268998,0.17021713,0.13443440,0.37876144,0.22649616,-0.23298705,0.00360811,-0.00855942,1.50000000,0.39503178,-0.64761299,13.44426441,0.99960285,0.02406159,0.01466546,0.00035301,0.00237248,-0.00262759,0.02865596,-0.07980204,-0.08956974,0.00249569,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10528901,0.11725368,9.84212971,-0.01277070,-0.00106423,-0.03937633,0.25390625,0.06719971,-0.48626709,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99688262,-0.02009812,-0.00658418,0.07601215,-0.00622754,0.01461507,-0.00274472,-0.21423887,0.34971881,-0.14410739,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-2.01409674,-1.38399434,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.03229500,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.22433321,0.35858071,8.48224831,0.14307499,0.15073638,0.11421016,0.36428359,0.20834848,-0.26190218,0.00373653,-0.00876904,1.50000000,0.39480558,-0.64799213,13.44817829,0.99960285,0.02406866,0.01465279,0.00035281,0.00244987,-0.00271401,0.02964144,-0.07979925,-0.08955989,0.00257182,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.14118299,0.09332436,9.92588234,-0.01277070,0.00000000,-0.03299098,0.25286865,0.06768799,-0.48681641,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99688709,-0.02018826,-0.00666095,0.07592337,-0.00650387,0.01506679,-0.00293286,-0.21387507,0.34963179,-0.14562091,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-2.04802346,-1.40882373,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.03358700,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.20776309,0.34382564,8.64351368,0.12458864,0.13239375,0.09519078,0.35065964,0.19125944,-0.28912959,0.00390232,-0.00904008,1.50000000,0.39454925,-0.64843524,13.45278358,0.99960291,0.02407686,0.01463826,0.00035258,0.00254999,-0.00282587,0.03091712,-0.07979575,-0.08954727,0.00267015,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.17707698,0.04546571,10.02159977,-0.01702760,-0.00212845,-0.03724788,0.25286865,0.06768799,-0.48681641,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99688917,-0.02023109,-0.00669759,0.07588103,-0.00665537,0.01531464,-0.00303662,-0.21368621,0.34957048,-0.14634417,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-2.08079433,-1.43300021,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.03429600,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.19245088,0.32927972,8.79533100,0.10721871,0.11518314,0.07737726,0.33788291,0.17522435,-0.31468070,0.00399322,-0.00918878,1.50000000,0.39442796,-0.64865392,13.45507526,0.99960291,0.02408088,0.01463127,0.00035247,0.00260496,-0.00288729,0.03161748,-0.07979386,-0.08954038,0.00272408,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.20818509,0.01196466,9.88041687,-0.02234873,-0.00638535,-0.03299098,0.25286865,0.06768799,-0.48681641,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99689174,-0.02028266,-0.00674199,0.07582974,-0.00686859,0.01566375,-0.00318369,-0.21343386,0.34946504,-0.14722137,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-2.11242247,-1.45653355,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.03529500,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.17854922,0.31474045,8.93787956,0.09094658,0.09908771,0.06076375,0.32594725,0.16023764,-0.33856508,0.00412116,-0.00939825,1.50000000,0.39428145,-0.64892775,13.45799255,0.99960291,0.02408581,0.01462266,0.00035234,0.00268242,-0.00297387,0.03260482,-0.07979123,-0.08953071,0.00280002,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.12682541,0.00957173,9.61480141,-0.02447718,-0.00532113,-0.02554140,0.25061035,0.06719971,-0.48803711,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99689454,-0.02033870,-0.00679064,0.07577352,-0.00714374,0.01611470,-0.00337500,-0.21312377,0.34930402,-0.14818397,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-2.14291430,-1.47942722,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.03658600,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.16604565,0.30007929,9.07086563,0.07573280,0.08407234,0.04534037,0.31483126,0.14627747,-0.36081722,0.00428624,-0.00966882,1.50000000,0.39412057,-0.64923692,13.46138668,0.99960291,0.02409121,0.01461300,0.00035218,0.00278255,-0.00308582,0.03388151,-0.07978791,-0.08951830,0.00289809,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.14596885,0.09093142,9.53344154,-0.03192675,-0.00744958,-0.03511943,0.25061035,0.06719971,-0.48803711,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99689579,-0.02036405,-0.00681291,0.07574776,-0.00729473,0.01636229,-0.00348037,-0.21296178,0.34920257,-0.14862576,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-2.17228913,-1.50169098,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.03729500,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.15476955,0.28542146,9.19387627,0.06152025,0.07009404,0.03107300,0.30449885,0.13330658,-0.38149765,0.00437684,-0.00981737,1.50000000,0.39404705,-0.64938319,13.46306038,0.99960291,0.02409364,0.01460846,0.00035211,0.00283755,-0.00314733,0.03458283,-0.07978610,-0.08951151,0.00295193,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07178796,0.12443247,9.80623627,-0.03405520,-0.01064225,-0.03299098,0.25061035,0.06719971,-0.48803711,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99689728,-0.02039268,-0.00683850,0.07571804,-0.00750768,0.01671168,-0.00362966,-0.21274373,0.34904140,-0.14913663,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-2.20053577,-1.52332282,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.03829600,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.14453752,0.27107924,9.30716896,0.04824638,0.05710428,0.01789952,0.29491627,0.12128533,-0.40067014,0.00450461,-0.01002701,1.50000000,0.39396220,-0.64955729,13.46517372,0.99960291,0.02409631,0.01460302,0.00035202,0.00291522,-0.00323419,0.03557330,-0.07978357,-0.08950194,0.00302791,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.05025157,0.20818509,10.04552937,-0.04044056,-0.00532113,-0.05214703,0.25427246,0.06713867,-0.48815918,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99689883,-0.02042097,-0.00686451,0.07568765,-0.00778178,0.01716164,-0.00382272,-0.21247546,0.34881175,-0.14966084,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-2.22763801,-1.54432070,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.03958600,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.13508798,0.25737917,9.41166687,0.03586150,0.04506768,0.00575301,0.28606310,0.11018127,-0.41838619,0.00466907,-0.01029699,1.50000000,0.39387545,-0.64974189,13.46760464,0.99960297,0.02409881,0.01459717,0.00035191,0.00301530,-0.00334616,0.03685014,-0.07978033,-0.08948965,0.00312579,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
